workload,chunk_id,position,candidate_d,T,drafted_count,accepted_count,target_available,pseudo_state_hash,recent_tokens_hash,context_hash,context_ngrams,context_edges,context_count_sum,draft_update_us,C_verify_best_ms,winner_variant,step_cost_ms,emitted_tokens
chat,0,42,0,1,0,0,214,813fc08ee65f2c35,e78dc042be7e8a13,c4a3eb4652e8053f,148,157,158,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,42,1,2,0,0,214,813fc08ee65f2c35,e78dc042be7e8a13,c4a3eb4652e8053f,148,157,158,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,42,3,4,0,0,214,813fc08ee65f2c35,e78dc042be7e8a13,c4a3eb4652e8053f,148,157,158,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat,0,42,7,8,0,0,214,813fc08ee65f2c35,e78dc042be7e8a13,c4a3eb4652e8053f,148,157,158,1.0,41.537,R8_no_pack,41.538,1
chat,0,43,0,1,0,0,213,5b44e152f9a0b35d,d07706db496d61e9,2612d58d65cafc52,152,161,162,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,43,1,2,0,0,213,5b44e152f9a0b35d,d07706db496d61e9,2612d58d65cafc52,152,161,162,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,43,3,4,0,0,213,5b44e152f9a0b35d,d07706db496d61e9,2612d58d65cafc52,152,161,162,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat,0,43,7,8,0,0,213,5b44e152f9a0b35d,d07706db496d61e9,2612d58d65cafc52,152,161,162,1.0,41.537,R8_no_pack,41.538,1
chat,0,44,0,1,0,0,212,694bc871e9de7d0f,dc9e837e6a7b86f0,2fc1eb21d5c63f06,156,165,166,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,44,1,2,0,0,212,694bc871e9de7d0f,dc9e837e6a7b86f0,2fc1eb21d5c63f06,156,165,166,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,44,3,4,0,0,212,694bc871e9de7d0f,dc9e837e6a7b86f0,2fc1eb21d5c63f06,156,165,166,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat,0,44,7,8,0,0,212,694bc871e9de7d0f,dc9e837e6a7b86f0,2fc1eb21d5c63f06,156,165,166,1.0,41.537,R8_no_pack,41.538,1
chat,0,45,0,1,0,0,211,3433ce4e53b4f059,298d4443847c3778,ec5256c5fca4b2ef,160,169,170,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,45,1,2,0,0,211,3433ce4e53b4f059,298d4443847c3778,ec5256c5fca4b2ef,160,169,170,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,45,3,4,0,0,211,3433ce4e53b4f059,298d4443847c3778,ec5256c5fca4b2ef,160,169,170,0.0,16.826,R8_rowblocked_weights_total,16.826,1
chat,0,45,7,8,0,0,211,3433ce4e53b4f059,298d4443847c3778,ec5256c5fca4b2ef,160,169,170,0.0,41.537,R8_no_pack,41.537,1
chat,0,46,0,1,0,0,210,98b67c4cfaf8453b,92b530a1a718a4fb,4acd80071b92872b,164,173,174,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,46,1,2,0,0,210,98b67c4cfaf8453b,92b530a1a718a4fb,4acd80071b92872b,164,173,174,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,46,3,4,0,0,210,98b67c4cfaf8453b,92b530a1a718a4fb,4acd80071b92872b,164,173,174,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat,0,46,7,8,0,0,210,98b67c4cfaf8453b,92b530a1a718a4fb,4acd80071b92872b,164,173,174,0.0,41.537,R8_no_pack,41.537,1
chat,0,47,0,1,0,0,209,6b4fd9288e0fcbf9,b9e505cf35fec411,9d7deb472d449080,168,177,178,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,47,1,2,0,0,209,6b4fd9288e0fcbf9,b9e505cf35fec411,9d7deb472d449080,168,177,178,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,47,3,4,0,0,209,6b4fd9288e0fcbf9,b9e505cf35fec411,9d7deb472d449080,168,177,178,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat,0,47,7,8,0,0,209,6b4fd9288e0fcbf9,b9e505cf35fec411,9d7deb472d449080,168,177,178,1.0,41.537,R8_no_pack,41.538,1
chat,0,48,0,1,0,0,208,21e5b45f538b207c,4a7419b7587c91ed,f2f919928924f17a,172,181,182,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,48,1,2,0,0,208,21e5b45f538b207c,4a7419b7587c91ed,f2f919928924f17a,172,181,182,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,48,3,4,0,0,208,21e5b45f538b207c,4a7419b7587c91ed,f2f919928924f17a,172,181,182,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat,0,48,7,8,0,0,208,21e5b45f538b207c,4a7419b7587c91ed,f2f919928924f17a,172,181,182,1.0,41.537,R8_no_pack,41.538,1
chat,0,49,0,1,0,0,207,3a1832f15c2ee9da,6f2307212dce62f1,c0e799ccb127e883,176,185,186,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,49,1,2,1,1,207,3a1832f15c2ee9da,6f2307212dce62f1,c0e799ccb127e883,176,185,186,3.0,24.037,old_vecdot_nrc1,24.04,2
chat,0,49,3,4,3,1,207,3a1832f15c2ee9da,6f2307212dce62f1,c0e799ccb127e883,176,185,186,4.0,16.826,R8_rowblocked_weights_total,16.830000000000002,2
chat,0,49,7,8,7,1,207,3a1832f15c2ee9da,6f2307212dce62f1,c0e799ccb127e883,176,185,186,6.0,41.537,R8_no_pack,41.543,2
chat,0,50,0,1,0,0,206,5e3d6591946d043a,d3cb40c298bd39fc,9ff993a1e04ec5d6,179,188,190,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,50,1,2,1,0,206,5e3d6591946d043a,d3cb40c298bd39fc,9ff993a1e04ec5d6,179,188,190,2.0,24.037,old_vecdot_nrc1,24.038999999999998,1
chat,0,50,3,4,3,0,206,5e3d6591946d043a,d3cb40c298bd39fc,9ff993a1e04ec5d6,179,188,190,3.0,16.826,R8_rowblocked_weights_total,16.829,1
chat,0,50,7,8,7,0,206,5e3d6591946d043a,d3cb40c298bd39fc,9ff993a1e04ec5d6,179,188,190,5.0,41.537,R8_no_pack,41.542,1
chat,0,51,0,1,0,0,205,2746456d4834dbfd,1f14a3f8a06a5b7e,18fe199cf07f808f,181,190,194,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,51,1,2,1,1,205,2746456d4834dbfd,1f14a3f8a06a5b7e,18fe199cf07f808f,181,190,194,1.0,24.037,old_vecdot_nrc1,24.038,2
chat,0,51,3,4,3,2,205,2746456d4834dbfd,1f14a3f8a06a5b7e,18fe199cf07f808f,181,190,194,2.0,16.826,R8_rowblocked_weights_total,16.828,3
chat,0,51,7,8,7,2,205,2746456d4834dbfd,1f14a3f8a06a5b7e,18fe199cf07f808f,181,190,194,5.0,41.537,R8_no_pack,41.542,3
chat,0,52,0,1,0,0,204,104fb9b9eafa5ae3,997d417d5ebea16d,3593d1138e653eb7,182,191,198,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,52,1,2,1,1,204,104fb9b9eafa5ae3,997d417d5ebea16d,3593d1138e653eb7,182,191,198,1.0,24.037,old_vecdot_nrc1,24.038,2
chat,0,52,3,4,3,1,204,104fb9b9eafa5ae3,997d417d5ebea16d,3593d1138e653eb7,182,191,198,3.0,16.826,R8_rowblocked_weights_total,16.829,2
chat,0,52,7,8,7,1,204,104fb9b9eafa5ae3,997d417d5ebea16d,3593d1138e653eb7,182,191,198,5.0,41.537,R8_no_pack,41.542,2
chat,0,53,0,1,0,0,203,d247348852c807b1,9fe172b2f870cda5,116a7eaebbe41e1c,182,191,202,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,53,1,2,1,0,203,d247348852c807b1,9fe172b2f870cda5,116a7eaebbe41e1c,182,191,202,2.0,24.037,old_vecdot_nrc1,24.038999999999998,1
chat,0,53,3,4,3,0,203,d247348852c807b1,9fe172b2f870cda5,116a7eaebbe41e1c,182,191,202,3.0,16.826,R8_rowblocked_weights_total,16.829,1
chat,0,53,7,8,7,0,203,d247348852c807b1,9fe172b2f870cda5,116a7eaebbe41e1c,182,191,202,5.0,41.537,R8_no_pack,41.542,1
chat,0,54,0,1,0,0,202,dc61fdf24ea5019e,53d0ade36bd69340,2e2fff6213a0f1b8,182,195,206,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,54,1,2,0,0,202,dc61fdf24ea5019e,53d0ade36bd69340,2e2fff6213a0f1b8,182,195,206,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,54,3,4,0,0,202,dc61fdf24ea5019e,53d0ade36bd69340,2e2fff6213a0f1b8,182,195,206,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat,0,54,7,8,0,0,202,dc61fdf24ea5019e,53d0ade36bd69340,2e2fff6213a0f1b8,182,195,206,1.0,41.537,R8_no_pack,41.538,1
chat,0,55,0,1,0,0,201,83619f0937b4a622,b5386826dab278fc,5a951baf1ed31edd,186,199,210,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,55,1,2,0,0,201,83619f0937b4a622,b5386826dab278fc,5a951baf1ed31edd,186,199,210,2.0,24.037,old_vecdot_nrc1,24.038999999999998,1
chat,0,55,3,4,0,0,201,83619f0937b4a622,b5386826dab278fc,5a951baf1ed31edd,186,199,210,2.0,16.826,R8_rowblocked_weights_total,16.828,1
chat,0,55,7,8,0,0,201,83619f0937b4a622,b5386826dab278fc,5a951baf1ed31edd,186,199,210,1.0,41.537,R8_no_pack,41.538,1
chat,0,56,0,1,0,0,200,67acd2da2c555752,d833d99d3f246f8f,4639ad5dc744e414,189,203,214,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,56,1,2,0,0,200,67acd2da2c555752,d833d99d3f246f8f,4639ad5dc744e414,189,203,214,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,56,3,4,0,0,200,67acd2da2c555752,d833d99d3f246f8f,4639ad5dc744e414,189,203,214,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat,0,56,7,8,0,0,200,67acd2da2c555752,d833d99d3f246f8f,4639ad5dc744e414,189,203,214,1.0,41.537,R8_no_pack,41.538,1
chat,0,57,0,1,0,0,199,2752d29819973d75,4b9fe5dbe0879798,9930ccc7e7a02bb4,193,207,218,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
chat,0,57,1,2,0,0,199,2752d29819973d75,4b9fe5dbe0879798,9930ccc7e7a02bb4,193,207,218,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,57,3,4,0,0,199,2752d29819973d75,4b9fe5dbe0879798,9930ccc7e7a02bb4,193,207,218,0.0,16.826,R8_rowblocked_weights_total,16.826,1
chat,0,57,7,8,0,0,199,2752d29819973d75,4b9fe5dbe0879798,9930ccc7e7a02bb4,193,207,218,0.0,41.537,R8_no_pack,41.537,1
chat,0,58,0,1,0,0,198,eea94e7b8cae9bc7,300b5188f0a030b8,7bfc5065286a6e6e,197,211,222,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,58,1,2,0,0,198,eea94e7b8cae9bc7,300b5188f0a030b8,7bfc5065286a6e6e,197,211,222,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,58,3,4,0,0,198,eea94e7b8cae9bc7,300b5188f0a030b8,7bfc5065286a6e6e,197,211,222,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat,0,58,7,8,0,0,198,eea94e7b8cae9bc7,300b5188f0a030b8,7bfc5065286a6e6e,197,211,222,1.0,41.537,R8_no_pack,41.538,1
chat,0,59,0,1,0,0,197,748f28a61051bbac,c4cf5e260e7179d1,dcc2d97bc8b4164e,201,215,226,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,59,1,2,0,0,197,748f28a61051bbac,c4cf5e260e7179d1,dcc2d97bc8b4164e,201,215,226,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,59,3,4,0,0,197,748f28a61051bbac,c4cf5e260e7179d1,dcc2d97bc8b4164e,201,215,226,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat,0,59,7,8,0,0,197,748f28a61051bbac,c4cf5e260e7179d1,dcc2d97bc8b4164e,201,215,226,0.0,41.537,R8_no_pack,41.537,1
chat,0,60,0,1,0,0,196,443628e02d100d6e,85ab5a76a83e75f8,7f7dfe4245198df6,204,219,230,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,60,1,2,0,0,196,443628e02d100d6e,85ab5a76a83e75f8,7f7dfe4245198df6,204,219,230,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,60,3,4,0,0,196,443628e02d100d6e,85ab5a76a83e75f8,7f7dfe4245198df6,204,219,230,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat,0,60,7,8,0,0,196,443628e02d100d6e,85ab5a76a83e75f8,7f7dfe4245198df6,204,219,230,1.0,41.537,R8_no_pack,41.538,1
chat,0,61,0,1,0,0,195,8db5dae62a186aef,718300b52c40fb9a,c40335c82d8ab572,208,223,234,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
chat,0,61,1,2,0,0,195,8db5dae62a186aef,718300b52c40fb9a,c40335c82d8ab572,208,223,234,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,61,3,4,0,0,195,8db5dae62a186aef,718300b52c40fb9a,c40335c82d8ab572,208,223,234,0.0,16.826,R8_rowblocked_weights_total,16.826,1
chat,0,61,7,8,0,0,195,8db5dae62a186aef,718300b52c40fb9a,c40335c82d8ab572,208,223,234,0.0,41.537,R8_no_pack,41.537,1
chat,0,62,0,1,0,0,194,937c886efaa63276,231441d5f11a4d17,36212d042b5f687b,212,227,238,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,62,1,2,0,0,194,937c886efaa63276,231441d5f11a4d17,36212d042b5f687b,212,227,238,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,62,3,4,0,0,194,937c886efaa63276,231441d5f11a4d17,36212d042b5f687b,212,227,238,0.0,16.826,R8_rowblocked_weights_total,16.826,1
chat,0,62,7,8,0,0,194,937c886efaa63276,231441d5f11a4d17,36212d042b5f687b,212,227,238,0.0,41.537,R8_no_pack,41.537,1
chat,0,63,0,1,0,0,193,513e565cc3bd5d2f,31dfbcd8622b52ed,d3b5643e376004fc,216,231,242,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,63,1,2,0,0,193,513e565cc3bd5d2f,31dfbcd8622b52ed,d3b5643e376004fc,216,231,242,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,63,3,4,0,0,193,513e565cc3bd5d2f,31dfbcd8622b52ed,d3b5643e376004fc,216,231,242,0.0,16.826,R8_rowblocked_weights_total,16.826,1
chat,0,63,7,8,0,0,193,513e565cc3bd5d2f,31dfbcd8622b52ed,d3b5643e376004fc,216,231,242,0.0,41.537,R8_no_pack,41.537,1
chat,0,64,0,1,0,0,192,c6bfd86a94fc550a,59cc858eac95993f,11662ab574f018d5,220,235,246,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,64,1,2,0,0,192,c6bfd86a94fc550a,59cc858eac95993f,11662ab574f018d5,220,235,246,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,64,3,4,0,0,192,c6bfd86a94fc550a,59cc858eac95993f,11662ab574f018d5,220,235,246,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat,0,64,7,8,0,0,192,c6bfd86a94fc550a,59cc858eac95993f,11662ab574f018d5,220,235,246,1.0,41.537,R8_no_pack,41.538,1
chat,0,65,0,1,0,0,191,4d4ce7ccdaa785e7,f02f72f44972b40a,ff717e841d118835,224,239,250,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,65,1,2,0,0,191,4d4ce7ccdaa785e7,f02f72f44972b40a,ff717e841d118835,224,239,250,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,65,3,4,0,0,191,4d4ce7ccdaa785e7,f02f72f44972b40a,ff717e841d118835,224,239,250,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat,0,65,7,8,0,0,191,4d4ce7ccdaa785e7,f02f72f44972b40a,ff717e841d118835,224,239,250,1.0,41.537,R8_no_pack,41.538,1
chat,0,66,0,1,0,0,190,3b7069142df4c3db,e5a7364e8e374239,3f6af5a56346a7e1,228,243,254,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,66,1,2,1,1,190,3b7069142df4c3db,e5a7364e8e374239,3f6af5a56346a7e1,228,243,254,2.0,24.037,old_vecdot_nrc1,24.038999999999998,2
chat,0,66,3,4,3,1,190,3b7069142df4c3db,e5a7364e8e374239,3f6af5a56346a7e1,228,243,254,4.0,16.826,R8_rowblocked_weights_total,16.830000000000002,2
chat,0,66,7,8,7,1,190,3b7069142df4c3db,e5a7364e8e374239,3f6af5a56346a7e1,228,243,254,6.0,41.537,R8_no_pack,41.543,2
chat,0,67,0,1,0,0,189,7dbf3ef31138626c,701ee15fb34ae973,3669e6e59286b895,231,246,258,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,67,1,2,1,0,189,7dbf3ef31138626c,701ee15fb34ae973,3669e6e59286b895,231,246,258,2.0,24.037,old_vecdot_nrc1,24.038999999999998,1
chat,0,67,3,4,3,0,189,7dbf3ef31138626c,701ee15fb34ae973,3669e6e59286b895,231,246,258,3.0,16.826,R8_rowblocked_weights_total,16.829,1
chat,0,67,7,8,7,0,189,7dbf3ef31138626c,701ee15fb34ae973,3669e6e59286b895,231,246,258,5.0,41.537,R8_no_pack,41.542,1
chat,0,68,0,1,0,0,188,717c21e22fe81bd1,f45e16f141821953,3b5a7ac3850d08f7,233,248,262,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,68,1,2,1,1,188,717c21e22fe81bd1,f45e16f141821953,3b5a7ac3850d08f7,233,248,262,1.0,24.037,old_vecdot_nrc1,24.038,2
chat,0,68,3,4,3,1,188,717c21e22fe81bd1,f45e16f141821953,3b5a7ac3850d08f7,233,248,262,2.0,16.826,R8_rowblocked_weights_total,16.828,2
chat,0,68,7,8,7,1,188,717c21e22fe81bd1,f45e16f141821953,3b5a7ac3850d08f7,233,248,262,5.0,41.537,R8_no_pack,41.542,2
chat,0,69,0,1,0,0,187,e9306cb53078e601,75dd2a72006f6fc9,ca1a130ebf6b1315,234,249,266,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,69,1,2,1,0,187,e9306cb53078e601,75dd2a72006f6fc9,ca1a130ebf6b1315,234,249,266,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,69,3,4,3,0,187,e9306cb53078e601,75dd2a72006f6fc9,ca1a130ebf6b1315,234,249,266,3.0,16.826,R8_rowblocked_weights_total,16.829,1
chat,0,69,7,8,7,0,187,e9306cb53078e601,75dd2a72006f6fc9,ca1a130ebf6b1315,234,249,266,5.0,41.537,R8_no_pack,41.542,1
chat,0,70,0,1,0,0,186,ba9aefc5e92c00a0,5f83b31d7ae8b13b,ca76db0e747d9657,234,252,270,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,70,1,2,0,0,186,ba9aefc5e92c00a0,5f83b31d7ae8b13b,ca76db0e747d9657,234,252,270,2.0,24.037,old_vecdot_nrc1,24.038999999999998,1
chat,0,70,3,4,0,0,186,ba9aefc5e92c00a0,5f83b31d7ae8b13b,ca76db0e747d9657,234,252,270,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat,0,70,7,8,0,0,186,ba9aefc5e92c00a0,5f83b31d7ae8b13b,ca76db0e747d9657,234,252,270,2.0,41.537,R8_no_pack,41.539,1
chat,0,71,0,1,0,0,185,1614b1997314ec9a,4a4524d6aa61794d,6b11c449ec06fcd1,236,256,274,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,71,1,2,0,0,185,1614b1997314ec9a,4a4524d6aa61794d,6b11c449ec06fcd1,236,256,274,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,71,3,4,0,0,185,1614b1997314ec9a,4a4524d6aa61794d,6b11c449ec06fcd1,236,256,274,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat,0,71,7,8,0,0,185,1614b1997314ec9a,4a4524d6aa61794d,6b11c449ec06fcd1,236,256,274,1.0,41.537,R8_no_pack,41.538,1
chat,0,72,0,1,0,0,184,1a621666b072f3ef,47a335c52a5ea0ef,1bbfa1f86baaa1be,240,260,278,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,72,1,2,0,0,184,1a621666b072f3ef,47a335c52a5ea0ef,1bbfa1f86baaa1be,240,260,278,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,72,3,4,0,0,184,1a621666b072f3ef,47a335c52a5ea0ef,1bbfa1f86baaa1be,240,260,278,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat,0,72,7,8,0,0,184,1a621666b072f3ef,47a335c52a5ea0ef,1bbfa1f86baaa1be,240,260,278,1.0,41.537,R8_no_pack,41.538,1
chat,0,73,0,1,0,0,183,be5750d61b14b24f,85f3a53423b165c7,1ed22076bd4afef0,244,264,282,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
chat,0,73,1,2,0,0,183,be5750d61b14b24f,85f3a53423b165c7,1ed22076bd4afef0,244,264,282,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,73,3,4,0,0,183,be5750d61b14b24f,85f3a53423b165c7,1ed22076bd4afef0,244,264,282,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat,0,73,7,8,0,0,183,be5750d61b14b24f,85f3a53423b165c7,1ed22076bd4afef0,244,264,282,0.0,41.537,R8_no_pack,41.537,1
chat,0,74,0,1,0,0,182,81ef85e0656df54a,126d0204508573ce,979368becbd51ff2,248,268,286,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,74,1,2,0,0,182,81ef85e0656df54a,126d0204508573ce,979368becbd51ff2,248,268,286,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,74,3,4,0,0,182,81ef85e0656df54a,126d0204508573ce,979368becbd51ff2,248,268,286,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat,0,74,7,8,0,0,182,81ef85e0656df54a,126d0204508573ce,979368becbd51ff2,248,268,286,1.0,41.537,R8_no_pack,41.538,1
chat,0,75,0,1,0,0,181,ab865e5a4f81ff0e,ac0c570ae8cbb449,c3607ebf0581046e,252,272,290,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,75,1,2,0,0,181,ab865e5a4f81ff0e,ac0c570ae8cbb449,c3607ebf0581046e,252,272,290,2.0,24.037,old_vecdot_nrc1,24.038999999999998,1
chat,0,75,3,4,0,0,181,ab865e5a4f81ff0e,ac0c570ae8cbb449,c3607ebf0581046e,252,272,290,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat,0,75,7,8,0,0,181,ab865e5a4f81ff0e,ac0c570ae8cbb449,c3607ebf0581046e,252,272,290,1.0,41.537,R8_no_pack,41.538,1
chat,0,76,0,1,0,0,180,8310c6d6f5acefff,bc84fd631f547562,7f7bac1f56a01b6d,256,276,294,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
chat,0,76,1,2,1,1,180,8310c6d6f5acefff,bc84fd631f547562,7f7bac1f56a01b6d,256,276,294,2.0,24.037,old_vecdot_nrc1,24.038999999999998,2
chat,0,76,3,4,3,1,180,8310c6d6f5acefff,bc84fd631f547562,7f7bac1f56a01b6d,256,276,294,3.0,16.826,R8_rowblocked_weights_total,16.829,2
chat,0,76,7,8,7,1,180,8310c6d6f5acefff,bc84fd631f547562,7f7bac1f56a01b6d,256,276,294,5.0,41.537,R8_no_pack,41.542,2
chat,0,77,0,1,0,0,179,366480d409d8461f,9191cc7160546e37,02f5e6ca6e500cc6,259,279,298,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,77,1,2,1,0,179,366480d409d8461f,9191cc7160546e37,02f5e6ca6e500cc6,259,279,298,3.0,24.037,old_vecdot_nrc1,24.04,1
chat,0,77,3,4,3,0,179,366480d409d8461f,9191cc7160546e37,02f5e6ca6e500cc6,259,279,298,3.0,16.826,R8_rowblocked_weights_total,16.829,1
chat,0,77,7,8,7,0,179,366480d409d8461f,9191cc7160546e37,02f5e6ca6e500cc6,259,279,298,5.0,41.537,R8_no_pack,41.542,1
chat,0,78,0,1,0,0,178,8957846a803c4a13,aa45ee64a4feb552,03219a91d3980866,261,281,302,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,78,1,2,1,1,178,8957846a803c4a13,aa45ee64a4feb552,03219a91d3980866,261,281,302,1.0,24.037,old_vecdot_nrc1,24.038,2
chat,0,78,3,4,3,2,178,8957846a803c4a13,aa45ee64a4feb552,03219a91d3980866,261,281,302,3.0,16.826,R8_rowblocked_weights_total,16.829,3
chat,0,78,7,8,7,2,178,8957846a803c4a13,aa45ee64a4feb552,03219a91d3980866,261,281,302,5.0,41.537,R8_no_pack,41.542,3
chat,0,79,0,1,0,0,177,3ae40e0f8ee8c8e6,3aaf73f9d2a252ef,10a8f8166cb61957,262,282,306,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,79,1,2,1,1,177,3ae40e0f8ee8c8e6,3aaf73f9d2a252ef,10a8f8166cb61957,262,282,306,1.0,24.037,old_vecdot_nrc1,24.038,2
chat,0,79,3,4,3,1,177,3ae40e0f8ee8c8e6,3aaf73f9d2a252ef,10a8f8166cb61957,262,282,306,3.0,16.826,R8_rowblocked_weights_total,16.829,2
chat,0,79,7,8,7,1,177,3ae40e0f8ee8c8e6,3aaf73f9d2a252ef,10a8f8166cb61957,262,282,306,5.0,41.537,R8_no_pack,41.542,2
chat,0,80,0,1,0,0,176,dc20c175746a7fb9,7e31cbcb3b046e51,fb5894c1dadf6d37,262,282,310,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
chat,0,80,1,2,1,0,176,dc20c175746a7fb9,7e31cbcb3b046e51,fb5894c1dadf6d37,262,282,310,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,80,3,4,3,0,176,dc20c175746a7fb9,7e31cbcb3b046e51,fb5894c1dadf6d37,262,282,310,2.0,16.826,R8_rowblocked_weights_total,16.828,1
chat,0,80,7,8,7,0,176,dc20c175746a7fb9,7e31cbcb3b046e51,fb5894c1dadf6d37,262,282,310,5.0,41.537,R8_no_pack,41.542,1
chat,0,81,0,1,0,0,175,d519908fa919aeb8,d7a29850f2d4c0cf,8845e46a64677c25,262,286,314,1.0,12.024,old_vecdot_nrc1,12.024999999999999,1
chat,0,81,1,2,0,0,175,d519908fa919aeb8,d7a29850f2d4c0cf,8845e46a64677c25,262,286,314,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,81,3,4,0,0,175,d519908fa919aeb8,d7a29850f2d4c0cf,8845e46a64677c25,262,286,314,0.0,16.826,R8_rowblocked_weights_total,16.826,1
chat,0,81,7,8,0,0,175,d519908fa919aeb8,d7a29850f2d4c0cf,8845e46a64677c25,262,286,314,0.0,41.537,R8_no_pack,41.537,1
chat,0,82,0,1,0,0,174,3dcf5127f42c83eb,817300a895e48a70,30a7f2707a8f91eb,266,290,318,0.0,12.024,old_vecdot_nrc1,12.024,1
chat,0,82,1,2,0,0,174,3dcf5127f42c83eb,817300a895e48a70,30a7f2707a8f91eb,266,290,318,1.0,24.037,old_vecdot_nrc1,24.038,1
chat,0,82,3,4,0,0,174,3dcf5127f42c83eb,817300a895e48a70,30a7f2707a8f91eb,266,290,318,1.0,16.826,R8_rowblocked_weights_total,16.827,1
chat,0,82,7,8,0,0,174,3dcf5127f42c83eb,817300a895e48a70,30a7f2707a8f91eb,266,290,318,1.0,41.537,R8_no_pack,41.538,1
