workload,chunk_id,step_id,pseudo_position,candidate_d,T,drafted_count,accepted_count,target_available,trace_draft_us,C_verify_best_ms,winner_variant,step_cost_ms,emitted_tokens,method
chat,0,55,59,1,2,0,0,197,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,55,59,3,4,0,0,197,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,55,59,7,8,0,0,197,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat,0,56,60,0,1,0,0,196,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,56,60,1,2,0,0,196,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,56,60,3,4,0,0,196,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,56,60,7,8,0,0,196,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat,0,57,61,0,1,0,0,195,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,57,61,1,2,0,0,195,0,24.037,old_vecdot_nrc1,24.037,1,aligned_same_pseudo_position_lookup_stats
chat,0,57,61,3,4,0,0,195,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,57,61,7,8,0,0,195,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat,0,58,62,0,1,0,0,194,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,58,62,1,2,0,0,194,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,58,62,3,4,0,0,194,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,58,62,7,8,0,0,194,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat,0,59,63,0,1,0,0,193,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,59,63,1,2,0,0,193,0,24.037,old_vecdot_nrc1,24.037,1,aligned_same_pseudo_position_lookup_stats
chat,0,59,63,3,4,0,0,193,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,59,63,7,8,0,0,193,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat,0,60,64,0,1,0,0,192,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,60,64,1,2,0,0,192,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,60,64,3,4,0,0,192,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,60,64,7,8,0,0,192,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat,0,61,65,0,1,0,0,191,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,61,65,1,2,0,0,191,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,61,65,3,4,0,0,191,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,61,65,7,8,0,0,191,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat,0,62,66,0,1,0,0,190,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,62,66,1,2,1,1,190,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
chat,0,62,66,3,4,3,1,190,3,16.826,R8_rowblocked_weights_total,16.829,2,aligned_same_pseudo_position_lookup_stats
chat,0,62,66,7,8,7,1,190,5,41.537,R8_no_pack,41.542,2,aligned_same_pseudo_position_lookup_stats
chat,0,63,68,0,1,0,0,188,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,63,68,1,2,1,1,188,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
chat,0,63,68,3,4,3,1,188,3,16.826,R8_rowblocked_weights_total,16.829,2,aligned_same_pseudo_position_lookup_stats
chat,0,63,68,7,8,7,1,188,5,41.537,R8_no_pack,41.542,2,aligned_same_pseudo_position_lookup_stats
chat,0,64,70,0,1,0,0,186,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,64,70,1,2,0,0,186,2,24.037,old_vecdot_nrc1,24.039,1,aligned_same_pseudo_position_lookup_stats
chat,0,64,70,3,4,0,0,186,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,64,70,7,8,0,0,186,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,65,71,0,1,0,0,185,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,65,71,1,2,0,0,185,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,65,71,3,4,0,0,185,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,65,71,7,8,0,0,185,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat,0,66,72,0,1,0,0,184,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,66,72,1,2,0,0,184,0,24.037,old_vecdot_nrc1,24.037,1,aligned_same_pseudo_position_lookup_stats
chat,0,66,72,3,4,0,0,184,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,66,72,7,8,0,0,184,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat,0,67,73,0,1,0,0,183,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,67,73,1,2,0,0,183,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,67,73,3,4,0,0,183,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat,0,67,73,7,8,0,0,183,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,68,74,0,1,0,0,182,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,68,74,1,2,0,0,182,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,68,74,3,4,0,0,182,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat,0,68,74,7,8,0,0,182,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,69,75,0,1,0,0,181,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,69,75,1,2,0,0,181,0,24.037,old_vecdot_nrc1,24.037,1,aligned_same_pseudo_position_lookup_stats
chat,0,69,75,3,4,0,0,181,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,69,75,7,8,0,0,181,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat,0,70,76,0,1,0,0,180,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,70,76,1,2,1,1,180,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
chat,0,70,76,3,4,3,1,180,2,16.826,R8_rowblocked_weights_total,16.828,2,aligned_same_pseudo_position_lookup_stats
chat,0,70,76,7,8,7,1,180,5,41.537,R8_no_pack,41.542,2,aligned_same_pseudo_position_lookup_stats
chat,0,71,78,0,1,0,0,178,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,71,78,1,2,1,1,178,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
chat,0,71,78,3,4,3,2,178,2,16.826,R8_rowblocked_weights_total,16.828,3,aligned_same_pseudo_position_lookup_stats
chat,0,71,78,7,8,7,2,178,5,41.537,R8_no_pack,41.542,3,aligned_same_pseudo_position_lookup_stats
chat,0,72,81,0,1,0,0,175,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,72,81,1,2,0,0,175,0,24.037,old_vecdot_nrc1,24.037,1,aligned_same_pseudo_position_lookup_stats
chat,0,72,81,3,4,0,0,175,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,72,81,7,8,0,0,175,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat,0,73,82,0,1,0,0,174,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,73,82,1,2,0,0,174,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,73,82,3,4,0,0,174,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat,0,73,82,7,8,0,0,174,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,74,83,0,1,0,0,173,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,74,83,1,2,0,0,173,2,24.037,old_vecdot_nrc1,24.039,1,aligned_same_pseudo_position_lookup_stats
chat,0,74,83,3,4,0,0,173,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,74,83,7,8,0,0,173,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,75,84,0,1,0,0,172,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,75,84,1,2,0,0,172,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,75,84,3,4,0,0,172,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat,0,75,84,7,8,0,0,172,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,76,85,0,1,0,0,171,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,76,85,1,2,0,0,171,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,76,85,3,4,0,0,171,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat,0,76,85,7,8,0,0,171,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,77,86,0,1,0,0,170,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,77,86,1,2,0,0,170,0,24.037,old_vecdot_nrc1,24.037,1,aligned_same_pseudo_position_lookup_stats
chat,0,77,86,3,4,0,0,170,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,77,86,7,8,0,0,170,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat,0,78,87,0,1,0,0,169,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,78,87,1,2,0,0,169,2,24.037,old_vecdot_nrc1,24.039,1,aligned_same_pseudo_position_lookup_stats
chat,0,78,87,3,4,0,0,169,2,16.826,R8_rowblocked_weights_total,16.828,1,aligned_same_pseudo_position_lookup_stats
chat,0,78,87,7,8,0,0,169,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,79,88,0,1,0,0,168,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,79,88,1,2,0,0,168,0,24.037,old_vecdot_nrc1,24.037,1,aligned_same_pseudo_position_lookup_stats
chat,0,79,88,3,4,0,0,168,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,79,88,7,8,0,0,168,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat,0,80,89,0,1,0,0,167,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,80,89,1,2,0,0,167,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,80,89,3,4,0,0,167,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat,0,80,89,7,8,0,0,167,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,81,90,0,1,0,0,166,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,81,90,1,2,0,0,166,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,81,90,3,4,0,0,166,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,81,90,7,8,0,0,166,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,82,91,0,1,0,0,165,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,82,91,1,2,0,0,165,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,82,91,3,4,0,0,165,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat,0,82,91,7,8,0,0,165,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,83,92,0,1,0,0,164,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,83,92,1,2,0,0,164,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,83,92,3,4,0,0,164,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat,0,83,92,7,8,0,0,164,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,84,93,0,1,0,0,163,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,84,93,1,2,0,0,163,0,24.037,old_vecdot_nrc1,24.037,1,aligned_same_pseudo_position_lookup_stats
chat,0,84,93,3,4,0,0,163,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,84,93,7,8,0,0,163,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat,0,85,94,0,1,0,0,162,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,85,94,1,2,1,1,162,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
chat,0,85,94,3,4,3,1,162,2,16.826,R8_rowblocked_weights_total,16.828,2,aligned_same_pseudo_position_lookup_stats
chat,0,85,94,7,8,4,1,162,7,41.537,R8_no_pack,41.544,2,aligned_same_pseudo_position_lookup_stats
chat,0,86,96,0,1,0,0,160,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,86,96,1,2,1,1,160,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
chat,0,86,96,3,4,3,1,160,3,16.826,R8_rowblocked_weights_total,16.829,2,aligned_same_pseudo_position_lookup_stats
chat,0,86,96,7,8,7,1,160,5,41.537,R8_no_pack,41.542,2,aligned_same_pseudo_position_lookup_stats
chat,0,87,98,0,1,0,0,158,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,87,98,1,2,0,0,158,0,24.037,old_vecdot_nrc1,24.037,1,aligned_same_pseudo_position_lookup_stats
chat,0,87,98,3,4,0,0,158,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,87,98,7,8,0,0,158,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat,0,88,99,0,1,0,0,157,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,88,99,1,2,0,0,157,0,24.037,old_vecdot_nrc1,24.037,1,aligned_same_pseudo_position_lookup_stats
chat,0,88,99,3,4,0,0,157,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,88,99,7,8,0,0,157,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat,0,89,100,0,1,0,0,156,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,89,100,1,2,0,0,156,0,24.037,old_vecdot_nrc1,24.037,1,aligned_same_pseudo_position_lookup_stats
chat,0,89,100,3,4,0,0,156,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,89,100,7,8,0,0,156,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,90,101,0,1,0,0,155,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,90,101,1,2,0,0,155,2,24.037,old_vecdot_nrc1,24.039,1,aligned_same_pseudo_position_lookup_stats
chat,0,90,101,3,4,0,0,155,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,90,101,7,8,0,0,155,2,41.537,R8_no_pack,41.539,1,aligned_same_pseudo_position_lookup_stats
chat,0,91,102,0,1,0,0,154,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,91,102,1,2,0,0,154,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,91,102,3,4,0,0,154,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat,0,91,102,7,8,0,0,154,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,92,103,0,1,0,0,153,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,92,103,1,2,0,0,153,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,92,103,3,4,0,0,153,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat,0,92,103,7,8,0,0,153,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,93,104,0,1,0,0,152,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,93,104,1,2,0,0,152,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,93,104,3,4,0,0,152,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat,0,93,104,7,8,0,0,152,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,94,105,0,1,0,0,151,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,94,105,1,2,0,0,151,2,24.037,old_vecdot_nrc1,24.039,1,aligned_same_pseudo_position_lookup_stats
chat,0,94,105,3,4,0,0,151,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,94,105,7,8,0,0,151,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,95,106,0,1,0,0,150,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,95,106,1,2,1,1,150,1,24.037,old_vecdot_nrc1,24.038,2,aligned_same_pseudo_position_lookup_stats
chat,0,95,106,3,4,2,2,150,5,16.826,R8_rowblocked_weights_total,16.831,3,aligned_same_pseudo_position_lookup_stats
chat,0,95,106,7,8,2,2,150,5,41.537,R8_no_pack,41.542,3,aligned_same_pseudo_position_lookup_stats
chat,0,96,109,0,1,0,0,147,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,96,109,1,2,0,0,147,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,96,109,3,4,0,0,147,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat,0,96,109,7,8,0,0,147,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,97,110,0,1,0,0,146,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,97,110,1,2,1,0,146,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,97,110,3,4,3,0,146,3,16.826,R8_rowblocked_weights_total,16.829,1,aligned_same_pseudo_position_lookup_stats
chat,0,97,110,7,8,3,0,146,5,41.537,R8_no_pack,41.542,1,aligned_same_pseudo_position_lookup_stats
chat,0,98,111,0,1,0,0,145,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,98,111,1,2,0,0,145,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,98,111,3,4,0,0,145,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,98,111,7,8,0,0,145,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,99,112,0,1,0,0,144,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,99,112,1,2,0,0,144,2,24.037,old_vecdot_nrc1,24.039,1,aligned_same_pseudo_position_lookup_stats
chat,0,99,112,3,4,0,0,144,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat,0,99,112,7,8,0,0,144,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,100,113,0,1,0,0,143,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,100,113,1,2,0,0,143,2,24.037,old_vecdot_nrc1,24.039,1,aligned_same_pseudo_position_lookup_stats
chat,0,100,113,3,4,0,0,143,2,16.826,R8_rowblocked_weights_total,16.828,1,aligned_same_pseudo_position_lookup_stats
chat,0,100,113,7,8,0,0,143,2,41.537,R8_no_pack,41.539,1,aligned_same_pseudo_position_lookup_stats
chat,0,101,114,0,1,0,0,142,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,101,114,1,2,0,0,142,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,101,114,3,4,0,0,142,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,101,114,7,8,0,0,142,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,102,115,0,1,0,0,141,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,102,115,1,2,0,0,141,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,102,115,3,4,0,0,141,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,102,115,7,8,0,0,141,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat,0,103,116,0,1,0,0,140,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,103,116,1,2,0,0,140,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,103,116,3,4,0,0,140,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,103,116,7,8,0,0,140,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
chat,0,104,117,0,1,0,0,139,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,104,117,1,2,0,0,139,2,24.037,old_vecdot_nrc1,24.039,1,aligned_same_pseudo_position_lookup_stats
chat,0,104,117,3,4,0,0,139,2,16.826,R8_rowblocked_weights_total,16.828,1,aligned_same_pseudo_position_lookup_stats
chat,0,104,117,7,8,0,0,139,2,41.537,R8_no_pack,41.539,1,aligned_same_pseudo_position_lookup_stats
chat,0,105,118,0,1,0,0,138,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,105,118,1,2,0,0,138,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,105,118,3,4,0,0,138,0,16.826,R8_rowblocked_weights_total,16.826,1,aligned_same_pseudo_position_lookup_stats
chat,0,105,118,7,8,0,0,138,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,106,119,0,1,0,0,137,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,106,119,1,2,0,0,137,0,24.037,old_vecdot_nrc1,24.037,1,aligned_same_pseudo_position_lookup_stats
chat,0,106,119,3,4,0,0,137,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,106,119,7,8,0,0,137,1,41.537,R8_no_pack,41.538,1,aligned_same_pseudo_position_lookup_stats
chat,0,107,120,0,1,0,0,136,0,12.024,old_vecdot_nrc1,12.024,1,aligned_same_pseudo_position_lookup_stats
chat,0,107,120,1,2,0,0,136,1,24.037,old_vecdot_nrc1,24.038,1,aligned_same_pseudo_position_lookup_stats
chat,0,107,120,3,4,0,0,136,1,16.826,R8_rowblocked_weights_total,16.827,1,aligned_same_pseudo_position_lookup_stats
chat,0,107,120,7,8,0,0,136,0,41.537,R8_no_pack,41.537,1,aligned_same_pseudo_position_lookup_stats
