chunk_id,position,candidate_d,drafted_count,accepted_count,target_available,pseudo_state_hash,recent_tokens_hash,context_hash,context_ngrams,context_edges,context_count_sum,draft_update_us
0,253,7,7,3,3,0a4148d307e20b22,c164e675055e8172,bc473a7464d9fa87,166,188,1002,5
0,254,0,0,0,2,00b7004c2ae3787b,0fde65eea4b2e566,58458cc4b24ef300,166,188,1006,0
0,254,1,1,1,2,00b7004c2ae3787b,0fde65eea4b2e566,58458cc4b24ef300,166,188,1006,1
0,254,3,3,2,2,00b7004c2ae3787b,0fde65eea4b2e566,58458cc4b24ef300,166,188,1006,3
0,254,7,7,2,2,00b7004c2ae3787b,0fde65eea4b2e566,58458cc4b24ef300,166,188,1006,5
0,255,0,0,0,1,7dd966a8cb7e95ab,151212cfda1ecadd,4752cb06ee72d543,166,188,1010,0
0,255,1,1,1,1,7dd966a8cb7e95ab,151212cfda1ecadd,4752cb06ee72d543,166,188,1010,2
0,255,3,3,1,1,7dd966a8cb7e95ab,151212cfda1ecadd,4752cb06ee72d543,166,188,1010,2
0,255,7,6,1,1,7dd966a8cb7e95ab,151212cfda1ecadd,4752cb06ee72d543,166,188,1010,7
1,1,0,0,0,255,0be55fb90657f2cf,0be55fb90657f2cf,deafb34d869337fb,0,0,0,1
1,1,1,0,0,255,0be55fb90657f2cf,0be55fb90657f2cf,deafb34d869337fb,0,0,0,0
1,1,3,0,0,255,0be55fb90657f2cf,0be55fb90657f2cf,deafb34d869337fb,0,0,0,0
1,1,7,0,0,255,0be55fb90657f2cf,0be55fb90657f2cf,deafb34d869337fb,0,0,0,1
1,2,0,0,0,254,3325661bd070658a,3325661bd070658a,f3eb794d18b2de5b,1,1,1,0
1,2,1,1,1,254,3325661bd070658a,3325661bd070658a,f3eb794d18b2de5b,1,1,1,3
1,2,3,3,3,254,3325661bd070658a,3325661bd070658a,f3eb794d18b2de5b,1,1,1,3
1,2,7,3,3,254,3325661bd070658a,3325661bd070658a,f3eb794d18b2de5b,1,1,1,6
1,3,0,0,0,253,21b4b5f5de9d2329,21b4b5f5de9d2329,f764e9fea1759f95,3,3,3,1
1,3,1,1,1,253,21b4b5f5de9d2329,21b4b5f5de9d2329,f764e9fea1759f95,3,3,3,1
1,3,3,2,2,253,21b4b5f5de9d2329,21b4b5f5de9d2329,f764e9fea1759f95,3,3,3,4
1,3,7,2,2,253,21b4b5f5de9d2329,21b4b5f5de9d2329,f764e9fea1759f95,3,3,3,4
1,4,0,0,0,252,93bd2b9dc8f13e34,93bd2b9dc8f13e34,ddaa0f71c4580dde,6,6,6,1
1,4,1,1,1,252,93bd2b9dc8f13e34,93bd2b9dc8f13e34,ddaa0f71c4580dde,6,6,6,1
1,4,3,1,1,252,93bd2b9dc8f13e34,93bd2b9dc8f13e34,ddaa0f71c4580dde,6,6,6,4
1,4,7,1,1,252,93bd2b9dc8f13e34,93bd2b9dc8f13e34,ddaa0f71c4580dde,6,6,6,4
1,5,0,0,0,251,c3140e453017f086,c3140e453017f086,b1ec3d712cc64c16,10,10,10,0
1,5,1,0,0,251,c3140e453017f086,c3140e453017f086,b1ec3d712cc64c16,10,10,10,4
1,5,3,0,0,251,c3140e453017f086,c3140e453017f086,b1ec3d712cc64c16,10,10,10,3
1,5,7,0,0,251,c3140e453017f086,c3140e453017f086,b1ec3d712cc64c16,10,10,10,3
1,6,0,0,0,250,f12386c5741b088c,f12386c5741b088c,acd83b1c39620040,14,14,14,0
1,6,1,1,1,250,f12386c5741b088c,f12386c5741b088c,acd83b1c39620040,14,14,14,1
1,6,3,3,3,250,f12386c5741b088c,f12386c5741b088c,acd83b1c39620040,14,14,14,3
1,6,7,7,7,250,f12386c5741b088c,f12386c5741b088c,acd83b1c39620040,14,14,14,6
1,7,0,0,0,249,30ba04373da9b1e9,30ba04373da9b1e9,4050b5700035347c,18,18,18,0
1,7,1,1,1,249,30ba04373da9b1e9,30ba04373da9b1e9,4050b5700035347c,18,18,18,1
1,7,3,3,3,249,30ba04373da9b1e9,30ba04373da9b1e9,4050b5700035347c,18,18,18,3
1,7,7,7,7,249,30ba04373da9b1e9,30ba04373da9b1e9,4050b5700035347c,18,18,18,6
1,8,0,0,0,248,47d9805fab9fa507,47d9805fab9fa507,ba0376ae92aa561e,22,22,22,0
1,8,1,1,1,248,47d9805fab9fa507,47d9805fab9fa507,ba0376ae92aa561e,22,22,22,2
1,8,3,3,3,248,47d9805fab9fa507,47d9805fab9fa507,ba0376ae92aa561e,22,22,22,3
1,8,7,7,7,248,47d9805fab9fa507,47d9805fab9fa507,ba0376ae92aa561e,22,22,22,7
1,9,0,0,0,247,02f069b09db59b46,02f069b09db59b46,08270becedba060f,26,26,26,0
1,9,1,1,1,247,02f069b09db59b46,02f069b09db59b46,08270becedba060f,26,26,26,2
1,9,3,3,3,247,02f069b09db59b46,02f069b09db59b46,08270becedba060f,26,26,26,3
1,9,7,7,7,247,02f069b09db59b46,02f069b09db59b46,08270becedba060f,26,26,26,6
1,10,0,0,0,246,096082e0100c490e,096082e0100c490e,2ef980eb363b25c0,30,30,30,1
1,10,1,1,1,246,096082e0100c490e,096082e0100c490e,2ef980eb363b25c0,30,30,30,2
1,10,3,3,3,246,096082e0100c490e,096082e0100c490e,2ef980eb363b25c0,30,30,30,4
1,10,7,7,7,246,096082e0100c490e,096082e0100c490e,2ef980eb363b25c0,30,30,30,6
1,11,0,0,0,245,506208b4bbaf6b58,506208b4bbaf6b58,c459c7af037ad720,34,34,34,0
1,11,1,1,1,245,506208b4bbaf6b58,506208b4bbaf6b58,c459c7af037ad720,34,34,34,1
1,11,3,3,3,245,506208b4bbaf6b58,506208b4bbaf6b58,c459c7af037ad720,34,34,34,3
1,11,7,7,7,245,506208b4bbaf6b58,506208b4bbaf6b58,c459c7af037ad720,34,34,34,6
1,12,0,0,0,244,e4b05dacc43ea069,e4b05dacc43ea069,a61ff94b764cfdc4,38,38,38,0
1,12,1,1,1,244,e4b05dacc43ea069,e4b05dacc43ea069,a61ff94b764cfdc4,38,38,38,2
1,12,3,3,3,244,e4b05dacc43ea069,e4b05dacc43ea069,a61ff94b764cfdc4,38,38,38,3
1,12,7,7,7,244,e4b05dacc43ea069,e4b05dacc43ea069,a61ff94b764cfdc4,38,38,38,7
1,13,0,0,0,243,079ab9a510051ed1,079ab9a510051ed1,371d62e17eae00f8,41,42,42,0
1,13,1,1,1,243,079ab9a510051ed1,079ab9a510051ed1,371d62e17eae00f8,41,42,42,1
1,13,3,3,3,243,079ab9a510051ed1,079ab9a510051ed1,371d62e17eae00f8,41,42,42,3
1,13,7,7,7,243,079ab9a510051ed1,079ab9a510051ed1,371d62e17eae00f8,41,42,42,6
1,14,0,0,0,242,1d1da0c028375b70,1d1da0c028375b70,54a71909ba8f5df1,45,46,46,0
1,14,1,1,1,242,1d1da0c028375b70,1d1da0c028375b70,54a71909ba8f5df1,45,46,46,1
1,14,3,3,3,242,1d1da0c028375b70,1d1da0c028375b70,54a71909ba8f5df1,45,46,46,3
1,14,7,7,7,242,1d1da0c028375b70,1d1da0c028375b70,54a71909ba8f5df1,45,46,46,7
1,15,0,0,0,241,f69eb532ec6bc82d,f69eb532ec6bc82d,40de65dd7c9d2a73,49,50,50,0
1,15,1,1,1,241,f69eb532ec6bc82d,f69eb532ec6bc82d,40de65dd7c9d2a73,49,50,50,2
1,15,3,3,3,241,f69eb532ec6bc82d,f69eb532ec6bc82d,40de65dd7c9d2a73,49,50,50,3
1,15,7,7,7,241,f69eb532ec6bc82d,f69eb532ec6bc82d,40de65dd7c9d2a73,49,50,50,8
1,16,0,0,0,240,1b5f634151adfec1,1b5f634151adfec1,e728d22cef4671cf,52,54,54,0
1,16,1,1,1,240,1b5f634151adfec1,1b5f634151adfec1,e728d22cef4671cf,52,54,54,2
1,16,3,3,3,240,1b5f634151adfec1,1b5f634151adfec1,e728d22cef4671cf,52,54,54,3
1,16,7,7,7,240,1b5f634151adfec1,1b5f634151adfec1,e728d22cef4671cf,52,54,54,6
1,17,0,0,0,239,2a13ae67cfdb24c3,1cf0f34d3cf7aa41,d55951b860a9d367,56,58,58,0
1,17,1,1,1,239,2a13ae67cfdb24c3,1cf0f34d3cf7aa41,d55951b860a9d367,56,58,58,2
1,17,3,3,3,239,2a13ae67cfdb24c3,1cf0f34d3cf7aa41,d55951b860a9d367,56,58,58,3
1,17,7,7,7,239,2a13ae67cfdb24c3,1cf0f34d3cf7aa41,d55951b860a9d367,56,58,58,6
1,18,0,0,0,238,3e316440357fe503,ca4a96eb5cb8aa49,2b956e471ac66d0a,60,62,62,0
1,18,1,1,1,238,3e316440357fe503,ca4a96eb5cb8aa49,2b956e471ac66d0a,60,62,62,1
1,18,3,3,3,238,3e316440357fe503,ca4a96eb5cb8aa49,2b956e471ac66d0a,60,62,62,3
1,18,7,7,7,238,3e316440357fe503,ca4a96eb5cb8aa49,2b956e471ac66d0a,60,62,62,6
1,19,0,0,0,237,65d75a11287ff51c,7629462b0557f531,39434fd4fbb00b45,64,66,66,0
1,19,1,1,1,237,65d75a11287ff51c,7629462b0557f531,39434fd4fbb00b45,64,66,66,2
1,19,3,3,3,237,65d75a11287ff51c,7629462b0557f531,39434fd4fbb00b45,64,66,66,4
1,19,7,7,7,237,65d75a11287ff51c,7629462b0557f531,39434fd4fbb00b45,64,66,66,7
1,20,0,0,0,236,5634536c12173c36,f64622115cc524dc,42117588dc8be04d,68,70,70,0
1,20,1,1,1,236,5634536c12173c36,f64622115cc524dc,42117588dc8be04d,68,70,70,2
1,20,3,3,3,236,5634536c12173c36,f64622115cc524dc,42117588dc8be04d,68,70,70,4
1,20,7,7,7,236,5634536c12173c36,f64622115cc524dc,42117588dc8be04d,68,70,70,8
1,21,0,0,0,235,d8ca66182da7dffe,64cde44c812c1154,52c81daf4e579ff1,71,74,74,0
1,21,1,1,1,235,d8ca66182da7dffe,64cde44c812c1154,52c81daf4e579ff1,71,74,74,1
1,21,3,3,3,235,d8ca66182da7dffe,64cde44c812c1154,52c81daf4e579ff1,71,74,74,3
1,21,7,7,7,235,d8ca66182da7dffe,64cde44c812c1154,52c81daf4e579ff1,71,74,74,7
1,22,0,0,0,234,68cfc0a8d22d0f47,c375151497e9361e,5d812381f82045c3,75,78,78,0
1,22,1,1,1,234,68cfc0a8d22d0f47,c375151497e9361e,5d812381f82045c3,75,78,78,2
1,22,3,3,3,234,68cfc0a8d22d0f47,c375151497e9361e,5d812381f82045c3,75,78,78,4
1,22,7,7,7,234,68cfc0a8d22d0f47,c375151497e9361e,5d812381f82045c3,75,78,78,8
1,23,0,0,0,233,fdd05e22f991c532,6f51bfe9e22dfc5a,312f44373b2b990d,79,82,82,0
1,23,1,1,1,233,fdd05e22f991c532,6f51bfe9e22dfc5a,312f44373b2b990d,79,82,82,2
1,23,3,3,3,233,fdd05e22f991c532,6f51bfe9e22dfc5a,312f44373b2b990d,79,82,82,5
1,23,7,7,7,233,fdd05e22f991c532,6f51bfe9e22dfc5a,312f44373b2b990d,79,82,82,8
1,24,0,0,0,232,fe48afd81afc3b65,a82f0b370f4975bc,0e9231b150288388,82,85,86,0
1,24,1,1,1,232,fe48afd81afc3b65,a82f0b370f4975bc,0e9231b150288388,82,85,86,2
1,24,3,3,3,232,fe48afd81afc3b65,a82f0b370f4975bc,0e9231b150288388,82,85,86,4
1,24,7,7,7,232,fe48afd81afc3b65,a82f0b370f4975bc,0e9231b150288388,82,85,86,8
1,25,0,0,0,231,6b18f0b5e83275a6,4a85db577099ba8f,dcb684c00f0eb833,84,89,90,1
1,25,1,1,1,231,6b18f0b5e83275a6,4a85db577099ba8f,dcb684c00f0eb833,84,89,90,2
1,25,3,3,3,231,6b18f0b5e83275a6,4a85db577099ba8f,dcb684c00f0eb833,84,89,90,5
1,25,7,7,7,231,6b18f0b5e83275a6,4a85db577099ba8f,dcb684c00f0eb833,84,89,90,8
1,26,0,0,0,230,fffe59aaf98392f3,7723a710025bca62,12a04bb37f00e73d,87,92,94,0
1,26,1,1,1,230,fffe59aaf98392f3,7723a710025bca62,12a04bb37f00e73d,87,92,94,3
1,26,3,3,3,230,fffe59aaf98392f3,7723a710025bca62,12a04bb37f00e73d,87,92,94,4
1,26,7,7,7,230,fffe59aaf98392f3,7723a710025bca62,12a04bb37f00e73d,87,92,94,8
1,27,0,0,0,229,021a7d03cd5f7c26,50deccc8e2658dd0,4e601c563166ff8d,89,96,98,0
1,27,1,1,1,229,021a7d03cd5f7c26,50deccc8e2658dd0,4e601c563166ff8d,89,96,98,2
1,27,3,3,3,229,021a7d03cd5f7c26,50deccc8e2658dd0,4e601c563166ff8d,89,96,98,4
1,27,7,7,7,229,021a7d03cd5f7c26,50deccc8e2658dd0,4e601c563166ff8d,89,96,98,8
1,28,0,0,0,228,8d470c00fa0d3a85,6359d1d99ec22a12,6f1546b6e071c9fe,92,100,102,0
1,28,1,1,1,228,8d470c00fa0d3a85,6359d1d99ec22a12,6f1546b6e071c9fe,92,100,102,1
1,28,3,3,3,228,8d470c00fa0d3a85,6359d1d99ec22a12,6f1546b6e071c9fe,92,100,102,4
1,28,7,7,7,228,8d470c00fa0d3a85,6359d1d99ec22a12,6f1546b6e071c9fe,92,100,102,8
1,29,0,0,0,227,8a71d5d0df12222a,bb2a7117384371b8,2d6d92994f7cda2d,96,104,106,0
1,29,1,1,1,227,8a71d5d0df12222a,bb2a7117384371b8,2d6d92994f7cda2d,96,104,106,2
1,29,3,3,3,227,8a71d5d0df12222a,bb2a7117384371b8,2d6d92994f7cda2d,96,104,106,6
1,29,7,7,7,227,8a71d5d0df12222a,bb2a7117384371b8,2d6d92994f7cda2d,96,104,106,8
1,30,0,0,0,226,931c13af2387441b,c17214b6eef81fb4,6da04e6834beae37,100,108,110,0
1,30,1,1,1,226,931c13af2387441b,c17214b6eef81fb4,6da04e6834beae37,100,108,110,2
1,30,3,3,3,226,931c13af2387441b,c17214b6eef81fb4,6da04e6834beae37,100,108,110,4
1,30,7,7,6,226,931c13af2387441b,c17214b6eef81fb4,6da04e6834beae37,100,108,110,7
1,31,0,0,0,225,88a8d379b50d2502,6dd2a06c185a07a0,d44fdf6272b2386a,103,112,114,0
1,31,1,1,1,225,88a8d379b50d2502,6dd2a06c185a07a0,d44fdf6272b2386a,103,112,114,2
1,31,3,3,3,225,88a8d379b50d2502,6dd2a06c185a07a0,d44fdf6272b2386a,103,112,114,5
1,31,7,7,5,225,88a8d379b50d2502,6dd2a06c185a07a0,d44fdf6272b2386a,103,112,114,7
1,32,0,0,0,224,ae6395ccb5e16b31,634b6ebba7bc98ed,e160822c4760246d,106,116,118,0
1,32,1,1,1,224,ae6395ccb5e16b31,634b6ebba7bc98ed,e160822c4760246d,106,116,118,2
1,32,3,3,3,224,ae6395ccb5e16b31,634b6ebba7bc98ed,e160822c4760246d,106,116,118,4
1,32,7,7,4,224,ae6395ccb5e16b31,634b6ebba7bc98ed,e160822c4760246d,106,116,118,6
1,33,0,0,0,223,d886b4aa28cdbe8f,8dc2ea3e4da391a7,753a04f27b52cd73,109,119,122,0
1,33,1,1,1,223,d886b4aa28cdbe8f,8dc2ea3e4da391a7,753a04f27b52cd73,109,119,122,2
1,33,3,3,3,223,d886b4aa28cdbe8f,8dc2ea3e4da391a7,753a04f27b52cd73,109,119,122,3
1,33,7,7,3,223,d886b4aa28cdbe8f,8dc2ea3e4da391a7,753a04f27b52cd73,109,119,122,5
1,34,0,0,0,222,81d7d69723e66452,cb47784881a397b8,c3a7303da0c60d54,111,121,126,0
1,34,1,1,1,222,81d7d69723e66452,cb47784881a397b8,c3a7303da0c60d54,111,121,126,2
1,34,3,3,2,222,81d7d69723e66452,cb47784881a397b8,c3a7303da0c60d54,111,121,126,3
1,34,7,7,2,222,81d7d69723e66452,cb47784881a397b8,c3a7303da0c60d54,111,121,126,6
1,35,0,0,0,221,1a2f7b625807874d,9c270157eb43c7d7,22d96524b258d3ef,112,122,130,1
1,35,1,1,1,221,1a2f7b625807874d,9c270157eb43c7d7,22d96524b258d3ef,112,122,130,1
1,35,3,3,1,221,1a2f7b625807874d,9c270157eb43c7d7,22d96524b258d3ef,112,122,130,3
1,35,7,7,1,221,1a2f7b625807874d,9c270157eb43c7d7,22d96524b258d3ef,112,122,130,6
1,36,0,0,0,220,72750eeb798929bf,75e5afc37fb80782,68ece12f81a4f899,112,122,134,0
1,36,1,1,0,220,72750eeb798929bf,75e5afc37fb80782,68ece12f81a4f899,112,122,134,2
1,36,3,3,0,220,72750eeb798929bf,75e5afc37fb80782,68ece12f81a4f899,112,122,134,2
1,36,7,7,0,220,72750eeb798929bf,75e5afc37fb80782,68ece12f81a4f899,112,122,134,4
1,37,0,0,0,219,2f5a66c3252417b5,cfeee77bbf85d4e0,2228080b88b253d1,112,126,138,0
1,37,1,1,1,219,2f5a66c3252417b5,cfeee77bbf85d4e0,2228080b88b253d1,112,126,138,2
1,37,3,3,3,219,2f5a66c3252417b5,cfeee77bbf85d4e0,2228080b88b253d1,112,126,138,3
1,37,7,7,7,219,2f5a66c3252417b5,cfeee77bbf85d4e0,2228080b88b253d1,112,126,138,7
1,38,0,0,0,218,7ca712c215a49bdd,754a631486085fa1,5f967c770ab74a0f,116,130,142,0
1,38,1,1,1,218,7ca712c215a49bdd,754a631486085fa1,5f967c770ab74a0f,116,130,142,1
1,38,3,3,3,218,7ca712c215a49bdd,754a631486085fa1,5f967c770ab74a0f,116,130,142,4
1,38,7,7,7,218,7ca712c215a49bdd,754a631486085fa1,5f967c770ab74a0f,116,130,142,6
1,39,0,0,0,217,44ff485bd66d674d,8cbdf164dc6fd436,6808019c14349059,120,134,146,0
1,39,1,1,1,217,44ff485bd66d674d,8cbdf164dc6fd436,6808019c14349059,120,134,146,2
1,39,3,3,3,217,44ff485bd66d674d,8cbdf164dc6fd436,6808019c14349059,120,134,146,5
1,39,7,7,7,217,44ff485bd66d674d,8cbdf164dc6fd436,6808019c14349059,120,134,146,6
1,40,0,0,0,216,30d8fa2626bcdc07,94630982cb68f00f,20ab8ff7be0872b9,124,138,150,0
1,40,1,1,1,216,30d8fa2626bcdc07,94630982cb68f00f,20ab8ff7be0872b9,124,138,150,1
1,40,3,3,3,216,30d8fa2626bcdc07,94630982cb68f00f,20ab8ff7be0872b9,124,138,150,4
1,40,7,7,7,216,30d8fa2626bcdc07,94630982cb68f00f,20ab8ff7be0872b9,124,138,150,6
1,41,0,0,0,215,f5924c71b779156e,848e2964b453e18a,d170dd98b1d51eb5,127,141,154,0
1,41,1,1,1,215,f5924c71b779156e,848e2964b453e18a,d170dd98b1d51eb5,127,141,154,3
1,41,3,3,3,215,f5924c71b779156e,848e2964b453e18a,d170dd98b1d51eb5,127,141,154,4
1,41,7,7,7,215,f5924c71b779156e,848e2964b453e18a,d170dd98b1d51eb5,127,141,154,5
1,42,0,0,0,214,ba32e0314e97f47f,d411db89820aa23b,33ab3ea967065bd4,129,143,158,0
1,42,1,1,1,214,ba32e0314e97f47f,d411db89820aa23b,33ab3ea967065bd4,129,143,158,2
1,42,3,3,3,214,ba32e0314e97f47f,d411db89820aa23b,33ab3ea967065bd4,129,143,158,3
1,42,7,7,7,214,ba32e0314e97f47f,d411db89820aa23b,33ab3ea967065bd4,129,143,158,5
1,43,0,0,0,213,8e282de877cea4af,7483bf1e178f169b,9b1531c48c42c095,130,144,162,1
1,43,1,1,1,213,8e282de877cea4af,7483bf1e178f169b,9b1531c48c42c095,130,144,162,1
1,43,3,3,3,213,8e282de877cea4af,7483bf1e178f169b,9b1531c48c42c095,130,144,162,3
1,43,7,7,7,213,8e282de877cea4af,7483bf1e178f169b,9b1531c48c42c095,130,144,162,5
1,44,0,0,0,212,cc21b2bc0360f508,e1f76f41d5f83160,d0fbc661afa3ccfa,130,144,166,1
1,44,1,1,1,212,cc21b2bc0360f508,e1f76f41d5f83160,d0fbc661afa3ccfa,130,144,166,1
1,44,3,3,3,212,cc21b2bc0360f508,e1f76f41d5f83160,d0fbc661afa3ccfa,130,144,166,2
1,44,7,7,7,212,cc21b2bc0360f508,e1f76f41d5f83160,d0fbc661afa3ccfa,130,144,166,5
1,45,0,0,0,211,9ea97c809793c88e,27b5af76ecb32ed3,6443daed556dbc75,130,144,170,1
1,45,1,1,1,211,9ea97c809793c88e,27b5af76ecb32ed3,6443daed556dbc75,130,144,170,1
1,45,3,3,3,211,9ea97c809793c88e,27b5af76ecb32ed3,6443daed556dbc75,130,144,170,2
1,45,7,7,7,211,9ea97c809793c88e,27b5af76ecb32ed3,6443daed556dbc75,130,144,170,5
1,46,0,0,0,210,738e73e6a80393b3,b56d8fe0ad0f4de9,d8e4b49ede6749c8,130,144,174,0
1,46,1,1,1,210,738e73e6a80393b3,b56d8fe0ad0f4de9,d8e4b49ede6749c8,130,144,174,1
1,46,3,3,3,210,738e73e6a80393b3,b56d8fe0ad0f4de9,d8e4b49ede6749c8,130,144,174,2
1,46,7,7,7,210,738e73e6a80393b3,b56d8fe0ad0f4de9,d8e4b49ede6749c8,130,144,174,4
1,47,0,0,0,209,037ae31858d258e4,fce5c3f77c667b5a,7bcc2966acb296a7,130,144,178,0
1,47,1,1,1,209,037ae31858d258e4,fce5c3f77c667b5a,7bcc2966acb296a7,130,144,178,2
1,47,3,3,3,209,037ae31858d258e4,fce5c3f77c667b5a,7bcc2966acb296a7,130,144,178,2
1,47,7,7,7,209,037ae31858d258e4,fce5c3f77c667b5a,7bcc2966acb296a7,130,144,178,5
1,48,0,0,0,208,5d22604516cebda5,7315aee9188cc212,d9089e400e3786f5,130,144,182,0
1,48,1,1,1,208,5d22604516cebda5,7315aee9188cc212,d9089e400e3786f5,130,144,182,1
1,48,3,3,3,208,5d22604516cebda5,7315aee9188cc212,d9089e400e3786f5,130,144,182,2
1,48,7,7,7,208,5d22604516cebda5,7315aee9188cc212,d9089e400e3786f5,130,144,182,4
1,49,0,0,0,207,f9e6c8e9e0875aa9,581806258279fd04,0657e8b2924d1247,130,144,186,0
1,49,1,1,1,207,f9e6c8e9e0875aa9,581806258279fd04,0657e8b2924d1247,130,144,186,1
1,49,3,3,3,207,f9e6c8e9e0875aa9,581806258279fd04,0657e8b2924d1247,130,144,186,3
1,49,7,7,7,207,f9e6c8e9e0875aa9,581806258279fd04,0657e8b2924d1247,130,144,186,5
1,50,0,0,0,206,b900b14c3eceb8e4,654263d9496231ed,49561d354494a4a2,130,144,190,0
1,50,1,1,1,206,b900b14c3eceb8e4,654263d9496231ed,49561d354494a4a2,130,144,190,2
1,50,3,3,3,206,b900b14c3eceb8e4,654263d9496231ed,49561d354494a4a2,130,144,190,2
1,50,7,7,7,206,b900b14c3eceb8e4,654263d9496231ed,49561d354494a4a2,130,144,190,4
1,51,0,0,0,205,13eba7c119d234bb,693fe98f9dee5b4c,e0121e6c035e69fd,130,144,194,0
1,51,1,1,1,205,13eba7c119d234bb,693fe98f9dee5b4c,e0121e6c035e69fd,130,144,194,1
1,51,3,3,3,205,13eba7c119d234bb,693fe98f9dee5b4c,e0121e6c035e69fd,130,144,194,2
1,51,7,7,7,205,13eba7c119d234bb,693fe98f9dee5b4c,e0121e6c035e69fd,130,144,194,5
1,52,0,0,0,204,069dda5c211bb1f5,514205390f2fb319,307f12401b1a48f9,130,144,198,0
1,52,1,1,1,204,069dda5c211bb1f5,514205390f2fb319,307f12401b1a48f9,130,144,198,1
1,52,3,3,3,204,069dda5c211bb1f5,514205390f2fb319,307f12401b1a48f9,130,144,198,2
1,52,7,7,7,204,069dda5c211bb1f5,514205390f2fb319,307f12401b1a48f9,130,144,198,5
1,53,0,0,0,203,c2cd64340b99b771,d50009470dfb1f6e,2e4d3421bec244f7,130,144,202,0
1,53,1,1,1,203,c2cd64340b99b771,d50009470dfb1f6e,2e4d3421bec244f7,130,144,202,1
1,53,3,3,3,203,c2cd64340b99b771,d50009470dfb1f6e,2e4d3421bec244f7,130,144,202,2
1,53,7,7,7,203,c2cd64340b99b771,d50009470dfb1f6e,2e4d3421bec244f7,130,144,202,5
1,54,0,0,0,202,23423d52d457ab68,74969c2f5188db7d,099b73a5c2c1fae0,130,144,206,0
1,54,1,1,1,202,23423d52d457ab68,74969c2f5188db7d,099b73a5c2c1fae0,130,144,206,1
1,54,3,3,3,202,23423d52d457ab68,74969c2f5188db7d,099b73a5c2c1fae0,130,144,206,3
1,54,7,7,7,202,23423d52d457ab68,74969c2f5188db7d,099b73a5c2c1fae0,130,144,206,6
1,55,0,0,0,201,91ec18649b9834a9,7e4d96fe25bf0369,89640d1b64d2c100,130,144,210,0
1,55,1,1,1,201,91ec18649b9834a9,7e4d96fe25bf0369,89640d1b64d2c100,130,144,210,1
1,55,3,3,3,201,91ec18649b9834a9,7e4d96fe25bf0369,89640d1b64d2c100,130,144,210,3
1,55,7,7,7,201,91ec18649b9834a9,7e4d96fe25bf0369,89640d1b64d2c100,130,144,210,5
1,56,0,0,0,200,1150837cc3e73c9b,f8a6937b08cce2d9,b7ea1c96537b39d1,130,144,214,1
1,56,1,1,1,200,1150837cc3e73c9b,f8a6937b08cce2d9,b7ea1c96537b39d1,130,144,214,1
1,56,3,3,3,200,1150837cc3e73c9b,f8a6937b08cce2d9,b7ea1c96537b39d1,130,144,214,2
1,56,7,7,7,200,1150837cc3e73c9b,f8a6937b08cce2d9,b7ea1c96537b39d1,130,144,214,5
1,57,0,0,0,199,c1961c892182e57c,1e854e2e57abd7de,f4dbc41412a7ac16,130,144,218,0
1,57,1,1,1,199,c1961c892182e57c,1e854e2e57abd7de,f4dbc41412a7ac16,130,144,218,1
1,57,3,3,3,199,c1961c892182e57c,1e854e2e57abd7de,f4dbc41412a7ac16,130,144,218,2
1,57,7,7,7,199,c1961c892182e57c,1e854e2e57abd7de,f4dbc41412a7ac16,130,144,218,4
1,58,0,0,0,198,87c0db19e6a759eb,7e9041c825588a78,34bb27cbc588b16f,130,144,222,0
1,58,1,1,1,198,87c0db19e6a759eb,7e9041c825588a78,34bb27cbc588b16f,130,144,222,1
1,58,3,3,3,198,87c0db19e6a759eb,7e9041c825588a78,34bb27cbc588b16f,130,144,222,3
1,58,7,7,7,198,87c0db19e6a759eb,7e9041c825588a78,34bb27cbc588b16f,130,144,222,5
1,59,0,0,0,197,cf4003ac60d792a0,e061d26eb7d4de49,12b80d6c7bd63ab7,130,144,226,0
1,59,1,1,1,197,cf4003ac60d792a0,e061d26eb7d4de49,12b80d6c7bd63ab7,130,144,226,1
1,59,3,3,3,197,cf4003ac60d792a0,e061d26eb7d4de49,12b80d6c7bd63ab7,130,144,226,2
1,59,7,7,7,197,cf4003ac60d792a0,e061d26eb7d4de49,12b80d6c7bd63ab7,130,144,226,5
1,60,0,0,0,196,11f8f318741b0865,475bd05b494f7edf,83dbc556dde35182,130,144,230,0
1,60,1,1,1,196,11f8f318741b0865,475bd05b494f7edf,83dbc556dde35182,130,144,230,1
1,60,3,3,3,196,11f8f318741b0865,475bd05b494f7edf,83dbc556dde35182,130,144,230,2
1,60,7,7,7,196,11f8f318741b0865,475bd05b494f7edf,83dbc556dde35182,130,144,230,5
1,61,0,0,0,195,92be5338d9307a48,beb80ee364b3233f,19614d04f11063ab,130,144,234,1
1,61,1,1,1,195,92be5338d9307a48,beb80ee364b3233f,19614d04f11063ab,130,144,234,1
1,61,3,3,3,195,92be5338d9307a48,beb80ee364b3233f,19614d04f11063ab,130,144,234,3
1,61,7,7,7,195,92be5338d9307a48,beb80ee364b3233f,19614d04f11063ab,130,144,234,5
1,62,0,0,0,194,fd5bf3d11ca73665,c220f1b093a36ea2,df40da93a756ad9d,130,144,238,0
1,62,1,1,1,194,fd5bf3d11ca73665,c220f1b093a36ea2,df40da93a756ad9d,130,144,238,1
1,62,3,3,3,194,fd5bf3d11ca73665,c220f1b093a36ea2,df40da93a756ad9d,130,144,238,2
