chunk_id,position,candidate_d,drafted_count,accepted_count,target_available,pseudo_state_hash,recent_tokens_hash,context_hash,context_ngrams,context_edges,context_count_sum,draft_update_us
0,254,3,3,2,2,8b01197c7a353508,a4acb1749fa007d2,dcbfe9aabf32d6a8,245,286,1006,2
0,254,7,7,2,2,8b01197c7a353508,a4acb1749fa007d2,dcbfe9aabf32d6a8,245,286,1006,5
0,255,0,0,0,1,4e4df97390ccd4eb,5413a7f704a1e77a,69beb05dfe02deea,245,286,1010,0
0,255,1,1,1,1,4e4df97390ccd4eb,5413a7f704a1e77a,69beb05dfe02deea,245,286,1010,1
0,255,3,3,1,1,4e4df97390ccd4eb,5413a7f704a1e77a,69beb05dfe02deea,245,286,1010,3
0,255,7,7,1,1,4e4df97390ccd4eb,5413a7f704a1e77a,69beb05dfe02deea,245,286,1010,5
1,1,0,0,0,255,0be55fb90657f2cf,0be55fb90657f2cf,deafb34d869337fb,0,0,0,1
1,1,1,0,0,255,0be55fb90657f2cf,0be55fb90657f2cf,deafb34d869337fb,0,0,0,0
1,1,3,0,0,255,0be55fb90657f2cf,0be55fb90657f2cf,deafb34d869337fb,0,0,0,0
1,1,7,0,0,255,0be55fb90657f2cf,0be55fb90657f2cf,deafb34d869337fb,0,0,0,0
1,2,0,0,0,254,3325661bd0706016,3325661bd0706016,f3eb794d18b3862c,1,1,1,0
1,2,1,1,1,254,3325661bd0706016,3325661bd0706016,f3eb794d18b3862c,1,1,1,3
1,2,3,3,3,254,3325661bd0706016,3325661bd0706016,f3eb794d18b3862c,1,1,1,4
1,2,7,7,7,254,3325661bd0706016,3325661bd0706016,f3eb794d18b3862c,1,1,1,6
1,3,0,0,0,253,21b4b5f5de85771b,21b4b5f5de85771b,765a9397cbd9b2a5,3,3,3,0
1,3,1,1,1,253,21b4b5f5de85771b,21b4b5f5de85771b,765a9397cbd9b2a5,3,3,3,1
1,3,3,3,3,253,21b4b5f5de85771b,21b4b5f5de85771b,765a9397cbd9b2a5,3,3,3,3
1,3,7,7,7,253,21b4b5f5de85771b,21b4b5f5de85771b,765a9397cbd9b2a5,3,3,3,6
1,4,0,0,0,252,93bd2b9dc6187819,93bd2b9dc6187819,dead87c155d86b84,6,6,6,0
1,4,1,1,1,252,93bd2b9dc6187819,93bd2b9dc6187819,dead87c155d86b84,6,6,6,1
1,4,3,3,3,252,93bd2b9dc6187819,93bd2b9dc6187819,dead87c155d86b84,6,6,6,3
1,4,7,7,7,252,93bd2b9dc6187819,93bd2b9dc6187819,dead87c155d86b84,6,6,6,6
1,5,0,0,0,251,c3140e458baaca42,c3140e458baaca42,e0451ffa0877d394,10,10,10,0
1,5,1,1,1,251,c3140e458baaca42,c3140e458baaca42,e0451ffa0877d394,10,10,10,1
1,5,3,3,3,251,c3140e458baaca42,c3140e458baaca42,e0451ffa0877d394,10,10,10,3
1,5,7,7,7,251,c3140e458baaca42,c3140e458baaca42,e0451ffa0877d394,10,10,10,6
1,6,0,0,0,250,f123863bd4c245b5,f123863bd4c245b5,fed43d40ecff2b4e,14,14,14,0
1,6,1,1,1,250,f123863bd4c245b5,f123863bd4c245b5,fed43d40ecff2b4e,14,14,14,1
1,6,3,3,3,250,f123863bd4c245b5,f123863bd4c245b5,fed43d40ecff2b4e,14,14,14,3
1,6,7,7,7,250,f123863bd4c245b5,f123863bd4c245b5,fed43d40ecff2b4e,14,14,14,6
1,7,0,0,0,249,30bb074b07ddeb5a,30bb074b07ddeb5a,6d7bcb2884bda86c,18,18,18,0
1,7,1,1,1,249,30bb074b07ddeb5a,30bb074b07ddeb5a,6d7bcb2884bda86c,18,18,18,2
1,7,3,3,3,249,30bb074b07ddeb5a,30bb074b07ddeb5a,6d7bcb2884bda86c,18,18,18,3
1,7,7,7,7,249,30bb074b07ddeb5a,30bb074b07ddeb5a,6d7bcb2884bda86c,18,18,18,6
1,8,0,0,0,248,472781e09546a800,472781e09546a800,7ab8aa51a10c2c55,22,22,22,0
1,8,1,1,1,248,472781e09546a800,472781e09546a800,7ab8aa51a10c2c55,22,22,22,2
1,8,3,3,3,248,472781e09546a800,472781e09546a800,7ab8aa51a10c2c55,22,22,22,3
1,8,7,7,7,248,472781e09546a800,472781e09546a800,7ab8aa51a10c2c55,22,22,22,6
1,9,0,0,0,247,03232acfdc92353b,03232acfdc92353b,683a023a94b73261,26,26,26,0
1,9,1,1,1,247,03232acfdc92353b,03232acfdc92353b,683a023a94b73261,26,26,26,2
1,9,3,3,3,247,03232acfdc92353b,03232acfdc92353b,683a023a94b73261,26,26,26,3
1,9,7,7,7,247,03232acfdc92353b,03232acfdc92353b,683a023a94b73261,26,26,26,7
1,10,0,0,0,246,b5f6859c4784ea6f,b5f6859c4784ea6f,8f69d4227de36d95,30,30,30,0
1,10,1,1,1,246,b5f6859c4784ea6f,b5f6859c4784ea6f,8f69d4227de36d95,30,30,30,1
1,10,3,3,3,246,b5f6859c4784ea6f,b5f6859c4784ea6f,8f69d4227de36d95,30,30,30,2
1,10,7,7,7,246,b5f6859c4784ea6f,b5f6859c4784ea6f,8f69d4227de36d95,30,30,30,6
1,11,0,0,0,245,7b501ffbb96ffe3f,7b501ffbb96ffe3f,ca9c4a39b693adc9,34,34,34,0
1,11,1,1,1,245,7b501ffbb96ffe3f,7b501ffbb96ffe3f,ca9c4a39b693adc9,34,34,34,1
1,11,3,3,3,245,7b501ffbb96ffe3f,7b501ffbb96ffe3f,ca9c4a39b693adc9,34,34,34,3
1,11,7,7,6,245,7b501ffbb96ffe3f,7b501ffbb96ffe3f,ca9c4a39b693adc9,34,34,34,6
1,12,0,0,0,244,6e1400a651dce1e5,6e1400a651dce1e5,aa3899f1c6c7f979,38,38,38,0
1,12,1,1,1,244,6e1400a651dce1e5,6e1400a651dce1e5,aa3899f1c6c7f979,38,38,38,1
1,12,3,3,3,244,6e1400a651dce1e5,6e1400a651dce1e5,aa3899f1c6c7f979,38,38,38,3
1,12,7,6,5,244,6e1400a651dce1e5,6e1400a651dce1e5,aa3899f1c6c7f979,38,38,38,8
1,13,0,0,0,243,30d8687b6e441cb8,30d8687b6e441cb8,bac8140067e9cf92,42,42,42,0
1,13,1,1,1,243,30d8687b6e441cb8,30d8687b6e441cb8,bac8140067e9cf92,42,42,42,1
1,13,3,3,3,243,30d8687b6e441cb8,30d8687b6e441cb8,bac8140067e9cf92,42,42,42,3
1,13,7,5,4,243,30d8687b6e441cb8,30d8687b6e441cb8,bac8140067e9cf92,42,42,42,7
1,14,0,0,0,242,e206eb4e18a8641c,e206eb4e18a8641c,25513660e5c53a91,46,46,46,0
1,14,1,1,1,242,e206eb4e18a8641c,e206eb4e18a8641c,25513660e5c53a91,46,46,46,2
1,14,3,3,3,242,e206eb4e18a8641c,e206eb4e18a8641c,25513660e5c53a91,46,46,46,3
1,14,7,4,3,242,e206eb4e18a8641c,e206eb4e18a8641c,25513660e5c53a91,46,46,46,6
1,15,0,0,0,241,e99245c49431eeab,e99245c49431eeab,3f10b77f91822bd0,50,50,50,1
1,15,1,1,1,241,e99245c49431eeab,e99245c49431eeab,3f10b77f91822bd0,50,50,50,2
1,15,3,3,2,241,e99245c49431eeab,e99245c49431eeab,3f10b77f91822bd0,50,50,50,4
1,15,7,3,2,241,e99245c49431eeab,e99245c49431eeab,3f10b77f91822bd0,50,50,50,5
1,16,0,0,0,240,9aff265d8bbd4271,9aff265d8bbd4271,31520c1c758a0e90,53,54,54,0
1,16,1,1,1,240,9aff265d8bbd4271,9aff265d8bbd4271,31520c1c758a0e90,53,54,54,2
1,16,3,2,1,240,9aff265d8bbd4271,9aff265d8bbd4271,31520c1c758a0e90,53,54,54,5
1,16,7,2,1,240,9aff265d8bbd4271,9aff265d8bbd4271,31520c1c758a0e90,53,54,54,4
1,17,0,0,0,239,e6afe789d1743cc0,43f93785707ac471,2319d40fc762a005,57,58,58,0
1,17,1,1,0,239,e6afe789d1743cc0,43f93785707ac471,2319d40fc762a005,57,58,58,2
1,17,3,1,0,239,e6afe789d1743cc0,43f93785707ac471,2319d40fc762a005,57,58,58,3
1,17,7,1,0,239,e6afe789d1743cc0,43f93785707ac471,2319d40fc762a005,57,58,58,3
1,18,0,0,0,238,6b6fc556c9a76ae4,03f3c67659ef7a60,3f5d2ad90f260d8e,60,62,62,0
1,18,1,1,1,238,6b6fc556c9a76ae4,03f3c67659ef7a60,3f5d2ad90f260d8e,60,62,62,1
1,18,3,3,3,238,6b6fc556c9a76ae4,03f3c67659ef7a60,3f5d2ad90f260d8e,60,62,62,3
1,18,7,7,7,238,6b6fc556c9a76ae4,03f3c67659ef7a60,3f5d2ad90f260d8e,60,62,62,7
1,19,0,0,0,237,336029245767a236,3578d0b4ef1a6e53,f22b8653964f83aa,64,66,66,0
1,19,1,1,1,237,336029245767a236,3578d0b4ef1a6e53,f22b8653964f83aa,64,66,66,2
1,19,3,3,3,237,336029245767a236,3578d0b4ef1a6e53,f22b8653964f83aa,64,66,66,3
1,19,7,7,7,237,336029245767a236,3578d0b4ef1a6e53,f22b8653964f83aa,64,66,66,6
1,20,0,0,0,236,51ccb265da5df5af,dfa2cbe12cff4ec8,3ccf10b6ae119270,68,70,70,0
1,20,1,1,1,236,51ccb265da5df5af,dfa2cbe12cff4ec8,3ccf10b6ae119270,68,70,70,1
1,20,3,3,3,236,51ccb265da5df5af,dfa2cbe12cff4ec8,3ccf10b6ae119270,68,70,70,3
1,20,7,7,7,236,51ccb265da5df5af,dfa2cbe12cff4ec8,3ccf10b6ae119270,68,70,70,7
1,21,0,0,0,235,08d14c64c5d26eb9,2ae38737250b71c2,d52ced5977e23d4e,72,74,74,0
1,21,1,1,1,235,08d14c64c5d26eb9,2ae38737250b71c2,d52ced5977e23d4e,72,74,74,2
1,21,3,3,3,235,08d14c64c5d26eb9,2ae38737250b71c2,d52ced5977e23d4e,72,74,74,4
1,21,7,7,7,235,08d14c64c5d26eb9,2ae38737250b71c2,d52ced5977e23d4e,72,74,74,7
1,22,0,0,0,234,e97e9a3f834ada5c,20e729a9b80977db,2f097de95103c83b,75,78,78,0
1,22,1,1,1,234,e97e9a3f834ada5c,20e729a9b80977db,2f097de95103c83b,75,78,78,1
1,22,3,3,3,234,e97e9a3f834ada5c,20e729a9b80977db,2f097de95103c83b,75,78,78,3
1,22,7,6,6,234,e97e9a3f834ada5c,20e729a9b80977db,2f097de95103c83b,75,78,78,10
1,23,0,0,0,233,0cd75c223ba94d12,4991c2c6ab494252,49c78d6fb562db00,79,82,82,1
1,23,1,1,1,233,0cd75c223ba94d12,4991c2c6ab494252,49c78d6fb562db00,79,82,82,2
1,23,3,3,3,233,0cd75c223ba94d12,4991c2c6ab494252,49c78d6fb562db00,79,82,82,3
1,23,7,5,5,233,0cd75c223ba94d12,4991c2c6ab494252,49c78d6fb562db00,79,82,82,9
1,24,0,0,0,232,9c5b4bca0901156d,95c31b6a3021af28,5a4033574b73dacd,83,86,86,0
1,24,1,1,1,232,9c5b4bca0901156d,95c31b6a3021af28,5a4033574b73dacd,83,86,86,2
1,24,3,3,3,232,9c5b4bca0901156d,95c31b6a3021af28,5a4033574b73dacd,83,86,86,4
1,24,7,4,4,232,9c5b4bca0901156d,95c31b6a3021af28,5a4033574b73dacd,83,86,86,8
1,25,0,0,0,231,32683c215e3e1e23,796eb7bddeb2b107,46ec377df8a58e16,86,90,90,0
1,25,1,1,1,231,32683c215e3e1e23,796eb7bddeb2b107,46ec377df8a58e16,86,90,90,2
1,25,3,3,3,231,32683c215e3e1e23,796eb7bddeb2b107,46ec377df8a58e16,86,90,90,5
1,25,7,3,3,231,32683c215e3e1e23,796eb7bddeb2b107,46ec377df8a58e16,86,90,90,7
1,26,0,0,0,230,baf4d54faa83c8ba,92c127607f8b015b,fc0a294e10928b96,90,94,94,0
1,26,1,1,1,230,baf4d54faa83c8ba,92c127607f8b015b,fc0a294e10928b96,90,94,94,2
1,26,3,2,2,230,baf4d54faa83c8ba,92c127607f8b015b,fc0a294e10928b96,90,94,94,6
1,26,7,2,2,230,baf4d54faa83c8ba,92c127607f8b015b,fc0a294e10928b96,90,94,94,6
1,27,0,0,0,229,eba0b6c4cf26cbf6,846ecf3d7eb8090e,9e1cc2115889a838,93,97,98,0
1,27,1,1,1,229,eba0b6c4cf26cbf6,846ecf3d7eb8090e,9e1cc2115889a838,93,97,98,1
1,27,3,1,1,229,eba0b6c4cf26cbf6,846ecf3d7eb8090e,9e1cc2115889a838,93,97,98,4
1,27,7,1,1,229,eba0b6c4cf26cbf6,846ecf3d7eb8090e,9e1cc2115889a838,93,97,98,4
1,28,0,0,0,228,d71467be63ba93c8,0d4d5692d00db7bd,41ccd8b44e3aa6c8,95,101,102,0
1,28,1,0,0,228,d71467be63ba93c8,0d4d5692d00db7bd,41ccd8b44e3aa6c8,95,101,102,4
1,28,3,0,0,228,d71467be63ba93c8,0d4d5692d00db7bd,41ccd8b44e3aa6c8,95,101,102,3
1,28,7,0,0,228,d71467be63ba93c8,0d4d5692d00db7bd,41ccd8b44e3aa6c8,95,101,102,3
1,29,0,0,0,227,144f586745832a2b,091b368ebc140fc0,5448f31263f15312,98,105,106,0
1,29,1,1,1,227,144f586745832a2b,091b368ebc140fc0,5448f31263f15312,98,105,106,2
1,29,3,3,3,227,144f586745832a2b,091b368ebc140fc0,5448f31263f15312,98,105,106,3
1,29,7,7,7,227,144f586745832a2b,091b368ebc140fc0,5448f31263f15312,98,105,106,7
1,30,0,0,0,226,73ed71f2bb385d18,50ce89421cad5493,cfa4d45a44fc192b,102,109,110,0
1,30,1,1,1,226,73ed71f2bb385d18,50ce89421cad5493,cfa4d45a44fc192b,102,109,110,2
1,30,3,3,3,226,73ed71f2bb385d18,50ce89421cad5493,cfa4d45a44fc192b,102,109,110,4
1,30,7,7,7,226,73ed71f2bb385d18,50ce89421cad5493,cfa4d45a44fc192b,102,109,110,7
1,31,0,0,0,225,e2e9fc64e82c2bcf,5bb7d3044fed3760,9ce80fca155b074d,105,113,114,1
1,31,1,1,1,225,e2e9fc64e82c2bcf,5bb7d3044fed3760,9ce80fca155b074d,105,113,114,2
1,31,3,3,3,225,e2e9fc64e82c2bcf,5bb7d3044fed3760,9ce80fca155b074d,105,113,114,4
1,31,7,7,7,225,e2e9fc64e82c2bcf,5bb7d3044fed3760,9ce80fca155b074d,105,113,114,8
1,32,0,0,0,224,0247f4c24a698344,ea4e59e4312bf76f,a31163d85417a3b8,109,117,118,0
1,32,1,1,1,224,0247f4c24a698344,ea4e59e4312bf76f,a31163d85417a3b8,109,117,118,2
1,32,3,3,3,224,0247f4c24a698344,ea4e59e4312bf76f,a31163d85417a3b8,109,117,118,4
1,32,7,7,7,224,0247f4c24a698344,ea4e59e4312bf76f,a31163d85417a3b8,109,117,118,8
1,33,0,0,0,223,c0d6d1146ae267c6,86bcf490fcead9e3,3c31c3a72e8a9d7c,113,121,122,1
1,33,1,1,1,223,c0d6d1146ae267c6,86bcf490fcead9e3,3c31c3a72e8a9d7c,113,121,122,2
1,33,3,3,3,223,c0d6d1146ae267c6,86bcf490fcead9e3,3c31c3a72e8a9d7c,113,121,122,4
1,33,7,7,7,223,c0d6d1146ae267c6,86bcf490fcead9e3,3c31c3a72e8a9d7c,113,121,122,8
1,34,0,0,0,222,1d08167e6dceea54,95fb21981d6174ee,b7caa1c58e528a40,117,125,126,1
1,34,1,1,1,222,1d08167e6dceea54,95fb21981d6174ee,b7caa1c58e528a40,117,125,126,2
1,34,3,3,3,222,1d08167e6dceea54,95fb21981d6174ee,b7caa1c58e528a40,117,125,126,4
1,34,7,7,7,222,1d08167e6dceea54,95fb21981d6174ee,b7caa1c58e528a40,117,125,126,8
1,35,0,0,0,221,8aeedfa11f883e13,4378d07524847b49,11dae5541586f60e,121,129,130,0
1,35,1,1,1,221,8aeedfa11f883e13,4378d07524847b49,11dae5541586f60e,121,129,130,1
1,35,3,3,3,221,8aeedfa11f883e13,4378d07524847b49,11dae5541586f60e,121,129,130,4
1,35,7,7,7,221,8aeedfa11f883e13,4378d07524847b49,11dae5541586f60e,121,129,130,7
1,36,0,0,0,220,84a61977e83c835f,9e739e569ce0ea86,c80a33fbb5e9f457,125,133,134,0
1,36,1,1,1,220,84a61977e83c835f,9e739e569ce0ea86,c80a33fbb5e9f457,125,133,134,2
1,36,3,3,3,220,84a61977e83c835f,9e739e569ce0ea86,c80a33fbb5e9f457,125,133,134,5
1,36,7,7,7,220,84a61977e83c835f,9e739e569ce0ea86,c80a33fbb5e9f457,125,133,134,8
1,37,0,0,0,219,8ba29ed133e3f79b,0c56b045a97aa431,8b8fa663546a1ee0,128,136,138,0
1,37,1,1,1,219,8ba29ed133e3f79b,0c56b045a97aa431,8b8fa663546a1ee0,128,136,138,3
1,37,3,3,3,219,8ba29ed133e3f79b,0c56b045a97aa431,8b8fa663546a1ee0,128,136,138,5
1,37,7,7,7,219,8ba29ed133e3f79b,0c56b045a97aa431,8b8fa663546a1ee0,128,136,138,7
1,38,0,0,0,218,e8f5764cdb16d619,02246be69c75f349,73b6dd6173b2fbe4,130,139,142,0
1,38,1,1,1,218,e8f5764cdb16d619,02246be69c75f349,73b6dd6173b2fbe4,130,139,142,2
1,38,3,3,3,218,e8f5764cdb16d619,02246be69c75f349,73b6dd6173b2fbe4,130,139,142,3
1,38,7,7,7,218,e8f5764cdb16d619,02246be69c75f349,73b6dd6173b2fbe4,130,139,142,6
1,39,0,0,0,217,be5a045b38d91b0f,e548129c8dadb514,5376a00f83ab6bc3,132,141,146,0
1,39,1,1,1,217,be5a045b38d91b0f,e548129c8dadb514,5376a00f83ab6bc3,132,141,146,2
1,39,3,3,3,217,be5a045b38d91b0f,e548129c8dadb514,5376a00f83ab6bc3,132,141,146,3
1,39,7,7,7,217,be5a045b38d91b0f,e548129c8dadb514,5376a00f83ab6bc3,132,141,146,5
1,40,0,0,0,216,a77ecf90b8623e31,985de08b73e89b1c,a7009bf1114012d1,133,142,150,0
1,40,1,1,1,216,a77ecf90b8623e31,985de08b73e89b1c,a7009bf1114012d1,133,142,150,1
1,40,3,3,3,216,a77ecf90b8623e31,985de08b73e89b1c,a7009bf1114012d1,133,142,150,3
1,40,7,7,7,216,a77ecf90b8623e31,985de08b73e89b1c,a7009bf1114012d1,133,142,150,5
1,41,0,0,0,215,b28e0b84ed733c9f,41b22f9375eed183,a02dd0088b211751,133,142,154,0
1,41,1,1,1,215,b28e0b84ed733c9f,41b22f9375eed183,a02dd0088b211751,133,142,154,2
1,41,3,3,3,215,b28e0b84ed733c9f,41b22f9375eed183,a02dd0088b211751,133,142,154,2
1,41,7,7,7,215,b28e0b84ed733c9f,41b22f9375eed183,a02dd0088b211751,133,142,154,5
1,42,0,0,0,214,26627c274fd4fc1c,7ca4ef8a45fd5d5f,2cf0fd2741796b89,133,142,158,0
1,42,1,1,1,214,26627c274fd4fc1c,7ca4ef8a45fd5d5f,2cf0fd2741796b89,133,142,158,1
1,42,3,3,3,214,26627c274fd4fc1c,7ca4ef8a45fd5d5f,2cf0fd2741796b89,133,142,158,3
1,42,7,7,7,214,26627c274fd4fc1c,7ca4ef8a45fd5d5f,2cf0fd2741796b89,133,142,158,5
1,43,0,0,0,213,f28fd2bb7859aa05,592889634128cb65,113312d0e206b40a,133,142,162,0
1,43,1,1,1,213,f28fd2bb7859aa05,592889634128cb65,113312d0e206b40a,133,142,162,1
1,43,3,3,3,213,f28fd2bb7859aa05,592889634128cb65,113312d0e206b40a,133,142,162,2
1,43,7,7,7,213,f28fd2bb7859aa05,592889634128cb65,113312d0e206b40a,133,142,162,5
1,44,0,0,0,212,667c8564f1bc581f,2f7a88a1e3f4876b,c2fe87205cce72f4,133,142,166,0
1,44,1,1,1,212,667c8564f1bc581f,2f7a88a1e3f4876b,c2fe87205cce72f4,133,142,166,1
1,44,3,3,3,212,667c8564f1bc581f,2f7a88a1e3f4876b,c2fe87205cce72f4,133,142,166,3
1,44,7,7,7,212,667c8564f1bc581f,2f7a88a1e3f4876b,c2fe87205cce72f4,133,142,166,5
1,45,0,0,0,211,17e1a64a3acf6ec7,5d95452ba4c59408,05304524e70f80d4,133,142,170,0
1,45,1,1,1,211,17e1a64a3acf6ec7,5d95452ba4c59408,05304524e70f80d4,133,142,170,1
1,45,3,3,3,211,17e1a64a3acf6ec7,5d95452ba4c59408,05304524e70f80d4,133,142,170,2
1,45,7,7,7,211,17e1a64a3acf6ec7,5d95452ba4c59408,05304524e70f80d4,133,142,170,5
1,46,0,0,0,210,5605b6bfac1f59df,b026e3e8f5f4cac8,5edbf4d010fade8c,133,142,174,0
1,46,1,1,1,210,5605b6bfac1f59df,b026e3e8f5f4cac8,5edbf4d010fade8c,133,142,174,1
1,46,3,3,3,210,5605b6bfac1f59df,b026e3e8f5f4cac8,5edbf4d010fade8c,133,142,174,3
1,46,7,7,7,210,5605b6bfac1f59df,b026e3e8f5f4cac8,5edbf4d010fade8c,133,142,174,5
1,47,0,0,0,209,35ba6e7181f11bc2,37e84715a358514d,3c9204297d497b61,133,142,178,0
1,47,1,1,1,209,35ba6e7181f11bc2,37e84715a358514d,3c9204297d497b61,133,142,178,1
1,47,3,3,3,209,35ba6e7181f11bc2,37e84715a358514d,3c9204297d497b61,133,142,178,3
1,47,7,7,6,209,35ba6e7181f11bc2,37e84715a358514d,3c9204297d497b61,133,142,178,5
1,48,0,0,0,208,fa5ff19a3040e1e2,281056c02e3aee84,2afd13ed44526489,133,142,182,1
1,48,1,1,1,208,fa5ff19a3040e1e2,281056c02e3aee84,2afd13ed44526489,133,142,182,1
1,48,3,3,3,208,fa5ff19a3040e1e2,281056c02e3aee84,2afd13ed44526489,133,142,182,2
1,48,7,7,5,208,fa5ff19a3040e1e2,281056c02e3aee84,2afd13ed44526489,133,142,182,5
1,49,0,0,0,207,eb272b7ed8d76596,5468fc27fbf56518,b73223da805532fb,133,142,186,0
1,49,1,1,1,207,eb272b7ed8d76596,5468fc27fbf56518,b73223da805532fb,133,142,186,2
1,49,3,3,3,207,eb272b7ed8d76596,5468fc27fbf56518,b73223da805532fb,133,142,186,2
1,49,7,7,4,207,eb272b7ed8d76596,5468fc27fbf56518,b73223da805532fb,133,142,186,4
1,50,0,0,0,206,337b6c78a680b36c,8d2c67e6d2f7a18f,677e5dd4960480aa,133,142,190,1
1,50,1,1,1,206,337b6c78a680b36c,8d2c67e6d2f7a18f,677e5dd4960480aa,133,142,190,1
1,50,3,3,3,206,337b6c78a680b36c,8d2c67e6d2f7a18f,677e5dd4960480aa,133,142,190,2
1,50,7,7,3,206,337b6c78a680b36c,8d2c67e6d2f7a18f,677e5dd4960480aa,133,142,190,6
1,51,0,0,0,205,d5b5f01b16a50fb4,66d0858a87376879,eff0a503ff79722f,133,142,194,0
1,51,1,1,1,205,d5b5f01b16a50fb4,66d0858a87376879,eff0a503ff79722f,133,142,194,1
1,51,3,3,2,205,d5b5f01b16a50fb4,66d0858a87376879,eff0a503ff79722f,133,142,194,2
1,51,7,7,2,205,d5b5f01b16a50fb4,66d0858a87376879,eff0a503ff79722f,133,142,194,5
1,52,0,0,0,204,47e3221b671a5b7c,9c6f1fb891edea1b,145b60aacfff5345,133,142,198,0
1,52,1,1,1,204,47e3221b671a5b7c,9c6f1fb891edea1b,145b60aacfff5345,133,142,198,1
1,52,3,3,1,204,47e3221b671a5b7c,9c6f1fb891edea1b,145b60aacfff5345,133,142,198,2
1,52,7,7,1,204,47e3221b671a5b7c,9c6f1fb891edea1b,145b60aacfff5345,133,142,198,5
1,53,0,0,0,203,a17d7f67c3d09c83,e34e4d56bf93b0ac,5153c88fe61eb33b,133,142,202,0
1,53,1,1,0,203,a17d7f67c3d09c83,e34e4d56bf93b0ac,5153c88fe61eb33b,133,142,202,1
1,53,3,3,0,203,a17d7f67c3d09c83,e34e4d56bf93b0ac,5153c88fe61eb33b,133,142,202,3
1,53,7,7,0,203,a17d7f67c3d09c83,e34e4d56bf93b0ac,5153c88fe61eb33b,133,142,202,5
1,54,0,0,0,202,64d1361a95addb28,91ca5e14f0fad2bb,93389f18c383fe29,133,146,206,0
1,54,1,0,0,202,64d1361a95addb28,91ca5e14f0fad2bb,93389f18c383fe29,133,146,206,3
1,54,3,0,0,202,64d1361a95addb28,91ca5e14f0fad2bb,93389f18c383fe29,133,146,206,2
1,54,7,0,0,202,64d1361a95addb28,91ca5e14f0fad2bb,93389f18c383fe29,133,146,206,2
1,55,0,0,0,201,8c769682fad5a442,68fd512b09360668,2a39301d21213c22,137,150,210,0
1,55,1,1,1,201,8c769682fad5a442,68fd512b09360668,2a39301d21213c22,137,150,210,1
1,55,3,3,3,201,8c769682fad5a442,68fd512b09360668,2a39301d21213c22,137,150,210,5
1,55,7,7,6,201,8c769682fad5a442,68fd512b09360668,2a39301d21213c22,137,150,210,8
1,56,0,0,0,200,e82482b733415c33,7ecb6eda596a2f54,fd99fd7eafad297b,141,154,214,0
1,56,1,1,1,200,e82482b733415c33,7ecb6eda596a2f54,fd99fd7eafad297b,141,154,214,2
1,56,3,3,3,200,e82482b733415c33,7ecb6eda596a2f54,fd99fd7eafad297b,141,154,214,5
1,56,7,7,5,200,e82482b733415c33,7ecb6eda596a2f54,fd99fd7eafad297b,141,154,214,8
1,57,0,0,0,199,33de7bcb82835552,5d37070a9946bced,75d788c4bd5f7db7,144,157,218,0
1,57,1,1,1,199,33de7bcb82835552,5d37070a9946bced,75d788c4bd5f7db7,144,157,218,3
1,57,3,3,3,199,33de7bcb82835552,5d37070a9946bced,75d788c4bd5f7db7,144,157,218,5
1,57,7,7,4,199,33de7bcb82835552,5d37070a9946bced,75d788c4bd5f7db7,144,157,218,7
1,58,0,0,0,198,59a90b19372e27e7,333c052fe40b867e,3130e2046951d709,146,161,222,0
1,58,1,1,1,198,59a90b19372e27e7,333c052fe40b867e,3130e2046951d709,146,161,222,2
1,58,3,3,3,198,59a90b19372e27e7,333c052fe40b867e,3130e2046951d709,146,161,222,4
1,58,7,7,3,198,59a90b19372e27e7,333c052fe40b867e,3130e2046951d709,146,161,222,6
1,59,0,0,0,197,d490025d18d7f704,27b0d14289cb456e,9f7bf1f76ff62ca0,149,164,226,0
1,59,1,1,1,197,d490025d18d7f704,27b0d14289cb456e,9f7bf1f76ff62ca0,149,164,226,2
1,59,3,3,2,197,d490025d18d7f704,27b0d14289cb456e,9f7bf1f76ff62ca0,149,164,226,3
1,59,7,7,2,197,d490025d18d7f704,27b0d14289cb456e,9f7bf1f76ff62ca0,149,164,226,6
1,60,0,0,0,196,cac2a111ad1dd02c,b0642cd6fd22e7d2,b85460b966a05d9e,151,166,230,0
1,60,1,1,1,196,cac2a111ad1dd02c,b0642cd6fd22e7d2,b85460b966a05d9e,151,166,230,1
1,60,3,3,1,196,cac2a111ad1dd02c,b0642cd6fd22e7d2,b85460b966a05d9e,151,166,230,3
1,60,7,7,1,196,cac2a111ad1dd02c,b0642cd6fd22e7d2,b85460b966a05d9e,151,166,230,5
1,61,0,0,0,195,440f879d1bc9c3a4,d85040f93d682682,5254eb3590b9fff5,152,167,234,0
1,61,1,1,0,195,440f879d1bc9c3a4,d85040f93d682682,5254eb3590b9fff5,152,167,234,2
1,61,3,3,0,195,440f879d1bc9c3a4,d85040f93d682682,5254eb3590b9fff5,152,167,234,3
1,61,7,7,0,195,440f879d1bc9c3a4,d85040f93d682682,5254eb3590b9fff5,152,167,234,5
1,62,0,0,0,194,1f218da7d6f968d1,96b22c2f9cfe4f27,0eb5382ec79cde17,152,171,238,0
1,62,1,1,1,194,1f218da7d6f968d1,96b22c2f9cfe4f27,0eb5382ec79cde17,152,171,238,2
1,62,3,3,3,194,1f218da7d6f968d1,96b22c2f9cfe4f27,0eb5382ec79cde17,152,171,238,4
