chunk_id,position,candidate_d,drafted_count,accepted_count,target_available,pseudo_state_hash,recent_tokens_hash,context_hash,context_ngrams,context_edges,context_count_sum,draft_update_us
0,253,0,0,0,3,e3b009ef92fccfea,189196135f1579e2,005d43ed67b14fd8,750,858,1002,0
0,253,1,1,1,3,e3b009ef92fccfea,189196135f1579e2,005d43ed67b14fd8,750,858,1002,2
0,253,3,3,3,3,e3b009ef92fccfea,189196135f1579e2,005d43ed67b14fd8,750,858,1002,3
0,253,7,3,3,3,e3b009ef92fccfea,189196135f1579e2,005d43ed67b14fd8,750,858,1002,6
0,254,0,0,0,2,3146e18951feeb72,20b9d99344e729c4,068c249f3c3e70f6,752,860,1006,0
0,254,1,1,1,2,3146e18951feeb72,20b9d99344e729c4,068c249f3c3e70f6,752,860,1006,1
0,254,3,2,2,2,3146e18951feeb72,20b9d99344e729c4,068c249f3c3e70f6,752,860,1006,5
0,254,7,2,2,2,3146e18951feeb72,20b9d99344e729c4,068c249f3c3e70f6,752,860,1006,4
0,255,0,0,0,1,ad619c47764139dc,be641b9875a7e8eb,955e0ceda7c0f432,753,861,1010,0
0,255,1,1,1,1,ad619c47764139dc,be641b9875a7e8eb,955e0ceda7c0f432,753,861,1010,2
0,255,3,1,1,1,ad619c47764139dc,be641b9875a7e8eb,955e0ceda7c0f432,753,861,1010,4
0,255,7,1,1,1,ad619c47764139dc,be641b9875a7e8eb,955e0ceda7c0f432,753,861,1010,3
1,1,0,0,0,255,0be55fb90657f483,0be55fb90657f483,deafb34d869337fb,0,0,0,0
1,1,1,0,0,255,0be55fb90657f483,0be55fb90657f483,deafb34d869337fb,0,0,0,0
1,1,3,0,0,255,0be55fb90657f483,0be55fb90657f483,deafb34d869337fb,0,0,0,0
1,1,7,0,0,255,0be55fb90657f483,0be55fb90657f483,deafb34d869337fb,0,0,0,0
1,2,0,0,0,254,3325661bd07ffc70,3325661bd07ffc70,f3eb3bc59b5c2472,1,1,1,0
1,2,1,0,0,254,3325661bd07ffc70,3325661bd07ffc70,f3eb3bc59b5c2472,1,1,1,3
1,2,3,0,0,254,3325661bd07ffc70,3325661bd07ffc70,f3eb3bc59b5c2472,1,1,1,1
1,2,7,0,0,254,3325661bd07ffc70,3325661bd07ffc70,f3eb3bc59b5c2472,1,1,1,1
1,3,0,0,0,253,21b4b5f5dea3a990,21b4b5f5dea3a990,0c0e9cd91234581d,3,3,3,0
1,3,1,0,0,253,21b4b5f5dea3a990,21b4b5f5dea3a990,0c0e9cd91234581d,3,3,3,2
1,3,3,0,0,253,21b4b5f5dea3a990,21b4b5f5dea3a990,0c0e9cd91234581d,3,3,3,1
1,3,7,0,0,253,21b4b5f5dea3a990,21b4b5f5dea3a990,0c0e9cd91234581d,3,3,3,1
1,4,0,0,0,252,93bd2b94eaf60ded,93bd2b94eaf60ded,ed6000ec915e3e5b,6,6,6,0
1,4,1,0,0,252,93bd2b94eaf60ded,93bd2b94eaf60ded,ed6000ec915e3e5b,6,6,6,1
1,4,3,0,0,252,93bd2b94eaf60ded,93bd2b94eaf60ded,ed6000ec915e3e5b,6,6,6,1
1,4,7,0,0,252,93bd2b94eaf60ded,93bd2b94eaf60ded,ed6000ec915e3e5b,6,6,6,1
1,5,0,0,0,251,c31408057a40d69d,c31408057a40d69d,f03c448c7f085e79,10,10,10,0
1,5,1,0,0,251,c31408057a40d69d,c31408057a40d69d,f03c448c7f085e79,10,10,10,1
1,5,3,0,0,251,c31408057a40d69d,c31408057a40d69d,f03c448c7f085e79,10,10,10,1
1,5,7,0,0,251,c31408057a40d69d,c31408057a40d69d,f03c448c7f085e79,10,10,10,1
1,6,0,0,0,250,f121fed22e81c331,f121fed22e81c331,2f15a3fdf7598761,14,14,14,0
1,6,1,0,0,250,f121fed22e81c331,f121fed22e81c331,2f15a3fdf7598761,14,14,14,1
1,6,3,0,0,250,f121fed22e81c331,f121fed22e81c331,2f15a3fdf7598761,14,14,14,1
1,6,7,0,0,250,f121fed22e81c331,f121fed22e81c331,2f15a3fdf7598761,14,14,14,1
1,7,0,0,0,249,30baee96d9ad7c0e,30baee96d9ad7c0e,50190e63cc992b6d,18,18,18,0
1,7,1,0,0,249,30baee96d9ad7c0e,30baee96d9ad7c0e,50190e63cc992b6d,18,18,18,1
1,7,3,0,0,249,30baee96d9ad7c0e,30baee96d9ad7c0e,50190e63cc992b6d,18,18,18,1
1,7,7,0,0,249,30baee96d9ad7c0e,30baee96d9ad7c0e,50190e63cc992b6d,18,18,18,1
1,8,0,0,0,248,47e1eb26cb0c9e2b,47e1eb26cb0c9e2b,6f7ed8bc2b4aa4fd,22,22,22,0
1,8,1,1,1,248,47e1eb26cb0c9e2b,47e1eb26cb0c9e2b,6f7ed8bc2b4aa4fd,22,22,22,2
1,8,3,1,1,248,47e1eb26cb0c9e2b,47e1eb26cb0c9e2b,6f7ed8bc2b4aa4fd,22,22,22,3
1,8,7,1,1,248,47e1eb26cb0c9e2b,47e1eb26cb0c9e2b,6f7ed8bc2b4aa4fd,22,22,22,2
1,9,0,0,0,247,00e3aae42691aa3c,00e3aae42691aa3c,2e73ce3be48f81f1,26,26,26,0
1,9,1,0,0,247,00e3aae42691aa3c,00e3aae42691aa3c,2e73ce3be48f81f1,26,26,26,2
1,9,3,0,0,247,00e3aae42691aa3c,00e3aae42691aa3c,2e73ce3be48f81f1,26,26,26,1
1,9,7,0,0,247,00e3aae42691aa3c,00e3aae42691aa3c,2e73ce3be48f81f1,26,26,26,2
1,10,0,0,0,246,cb97a641793b0490,cb97a641793b0490,7fe05b27b7b01e6d,30,30,30,1
1,10,1,1,1,246,cb97a641793b0490,cb97a641793b0490,7fe05b27b7b01e6d,30,30,30,2
1,10,3,2,2,246,cb97a641793b0490,cb97a641793b0490,7fe05b27b7b01e6d,30,30,30,8
1,10,7,2,2,246,cb97a641793b0490,cb97a641793b0490,7fe05b27b7b01e6d,30,30,30,6
1,11,0,0,0,245,9c01129653e6bc44,9c01129653e6bc44,7e025676b1881667,34,34,34,0
1,11,1,1,1,245,9c01129653e6bc44,9c01129653e6bc44,7e025676b1881667,34,34,34,1
1,11,3,1,1,245,9c01129653e6bc44,9c01129653e6bc44,7e025676b1881667,34,34,34,5
1,11,7,1,1,245,9c01129653e6bc44,9c01129653e6bc44,7e025676b1881667,34,34,34,5
1,12,0,0,0,244,d7310642da1440e7,d7310642da1440e7,962520ca3d1667a7,38,38,38,1
1,12,1,0,0,244,d7310642da1440e7,d7310642da1440e7,962520ca3d1667a7,38,38,38,4
1,12,3,0,0,244,d7310642da1440e7,d7310642da1440e7,962520ca3d1667a7,38,38,38,4
1,12,7,0,0,244,d7310642da1440e7,d7310642da1440e7,962520ca3d1667a7,38,38,38,3
1,13,0,0,0,243,83120d563a162854,83120d563a162854,5591a5272746599b,42,42,42,1
1,13,1,0,0,243,83120d563a162854,83120d563a162854,5591a5272746599b,42,42,42,2
1,13,3,0,0,243,83120d563a162854,83120d563a162854,5591a5272746599b,42,42,42,2
1,13,7,0,0,243,83120d563a162854,83120d563a162854,5591a5272746599b,42,42,42,2
1,14,0,0,0,242,913fede661fcabde,913fede661fcabde,2f6dd5080ce82625,46,46,46,0
1,14,1,0,0,242,913fede661fcabde,913fede661fcabde,2f6dd5080ce82625,46,46,46,2
1,14,3,0,0,242,913fede661fcabde,913fede661fcabde,2f6dd5080ce82625,46,46,46,2
1,14,7,0,0,242,913fede661fcabde,913fede661fcabde,2f6dd5080ce82625,46,46,46,1
1,15,0,0,0,241,3da4a72e9f6c8aa2,3da4a72e9f6c8aa2,9d1ebd70d3952cbc,50,50,50,0
1,15,1,0,0,241,3da4a72e9f6c8aa2,3da4a72e9f6c8aa2,9d1ebd70d3952cbc,50,50,50,1
1,15,3,0,0,241,3da4a72e9f6c8aa2,3da4a72e9f6c8aa2,9d1ebd70d3952cbc,50,50,50,1
1,15,7,0,0,241,3da4a72e9f6c8aa2,3da4a72e9f6c8aa2,9d1ebd70d3952cbc,50,50,50,2
1,16,0,0,0,240,a626291ea1c09b85,a626291ea1c09b85,82e1582f7a9257f1,54,54,54,0
1,16,1,0,0,240,a626291ea1c09b85,a626291ea1c09b85,82e1582f7a9257f1,54,54,54,2
1,16,3,0,0,240,a626291ea1c09b85,a626291ea1c09b85,82e1582f7a9257f1,54,54,54,1
1,16,7,0,0,240,a626291ea1c09b85,a626291ea1c09b85,82e1582f7a9257f1,54,54,54,1
1,17,0,0,0,239,cf5c42d8d7a94e29,5e930812e7fa8f28,16019e9a1240d65f,58,58,58,1
1,17,1,0,0,239,cf5c42d8d7a94e29,5e930812e7fa8f28,16019e9a1240d65f,58,58,58,2
1,17,3,0,0,239,cf5c42d8d7a94e29,5e930812e7fa8f28,16019e9a1240d65f,58,58,58,1
1,17,7,0,0,239,cf5c42d8d7a94e29,5e930812e7fa8f28,16019e9a1240d65f,58,58,58,0
1,18,0,0,0,238,15641c9b12c509e7,b99c1f081e587e90,fb9208b8bfd35fa0,62,62,62,0
1,18,1,0,0,238,15641c9b12c509e7,b99c1f081e587e90,fb9208b8bfd35fa0,62,62,62,1
1,18,3,0,0,238,15641c9b12c509e7,b99c1f081e587e90,fb9208b8bfd35fa0,62,62,62,1
1,18,7,0,0,238,15641c9b12c509e7,b99c1f081e587e90,fb9208b8bfd35fa0,62,62,62,1
1,19,0,0,0,237,35489eebd6892855,251e3cce305af042,0f3196272880722c,66,66,66,0
1,19,1,0,0,237,35489eebd6892855,251e3cce305af042,0f3196272880722c,66,66,66,1
1,19,3,0,0,237,35489eebd6892855,251e3cce305af042,0f3196272880722c,66,66,66,1
1,19,7,0,0,237,35489eebd6892855,251e3cce305af042,0f3196272880722c,66,66,66,1
1,20,0,0,0,236,80bfbe82aae32098,7ae1ab8f4fd18e0d,e284143086b2437a,70,70,70,1
1,20,1,0,0,236,80bfbe82aae32098,7ae1ab8f4fd18e0d,e284143086b2437a,70,70,70,2
1,20,3,0,0,236,80bfbe82aae32098,7ae1ab8f4fd18e0d,e284143086b2437a,70,70,70,1
1,20,7,0,0,236,80bfbe82aae32098,7ae1ab8f4fd18e0d,e284143086b2437a,70,70,70,1
1,21,0,0,0,235,d55dcd0d220e1de5,bc38252b9ba85ba3,ab944e94e8e1d6f0,74,74,74,0
1,21,1,0,0,235,d55dcd0d220e1de5,bc38252b9ba85ba3,ab944e94e8e1d6f0,74,74,74,1
1,21,3,0,0,235,d55dcd0d220e1de5,bc38252b9ba85ba3,ab944e94e8e1d6f0,74,74,74,1
1,21,7,0,0,235,d55dcd0d220e1de5,bc38252b9ba85ba3,ab944e94e8e1d6f0,74,74,74,0
1,22,0,0,0,234,59b5396b5c13baa6,694bc35e704cda0b,a969bd534f16af3e,78,78,78,0
1,22,1,0,0,234,59b5396b5c13baa6,694bc35e704cda0b,a969bd534f16af3e,78,78,78,1
1,22,3,0,0,234,59b5396b5c13baa6,694bc35e704cda0b,a969bd534f16af3e,78,78,78,1
1,22,7,0,0,234,59b5396b5c13baa6,694bc35e704cda0b,a969bd534f16af3e,78,78,78,0
1,23,0,0,0,233,81fc9d508803c6e5,55a29bc4771e7cde,6e5c863dea65672f,82,82,82,0
1,23,1,0,0,233,81fc9d508803c6e5,55a29bc4771e7cde,6e5c863dea65672f,82,82,82,2
1,23,3,0,0,233,81fc9d508803c6e5,55a29bc4771e7cde,6e5c863dea65672f,82,82,82,2
1,23,7,0,0,233,81fc9d508803c6e5,55a29bc4771e7cde,6e5c863dea65672f,82,82,82,2
1,24,0,0,0,232,46e5f4b2b69a52bf,efd1e4c0a07b3d09,ff4a4fe07e204180,86,86,86,0
1,24,1,0,0,232,46e5f4b2b69a52bf,efd1e4c0a07b3d09,ff4a4fe07e204180,86,86,86,2
1,24,3,0,0,232,46e5f4b2b69a52bf,efd1e4c0a07b3d09,ff4a4fe07e204180,86,86,86,1
1,24,7,0,0,232,46e5f4b2b69a52bf,efd1e4c0a07b3d09,ff4a4fe07e204180,86,86,86,1
1,25,0,0,0,231,7ba5851ac86041bd,98c65daea495540e,3129d2dd507d6c30,90,90,90,1
1,25,1,0,0,231,7ba5851ac86041bd,98c65daea495540e,3129d2dd507d6c30,90,90,90,1
1,25,3,0,0,231,7ba5851ac86041bd,98c65daea495540e,3129d2dd507d6c30,90,90,90,1
1,25,7,0,0,231,7ba5851ac86041bd,98c65daea495540e,3129d2dd507d6c30,90,90,90,1
1,26,0,0,0,230,3fe16cc70cc9dfc0,f2d206fc34a000ee,feb137b599cf9cb1,94,94,94,0
1,26,1,0,0,230,3fe16cc70cc9dfc0,f2d206fc34a000ee,feb137b599cf9cb1,94,94,94,2
1,26,3,0,0,230,3fe16cc70cc9dfc0,f2d206fc34a000ee,feb137b599cf9cb1,94,94,94,2
1,26,7,0,0,230,3fe16cc70cc9dfc0,f2d206fc34a000ee,feb137b599cf9cb1,94,94,94,1
1,27,0,0,0,229,00f6a79895c5b501,24fef53e6522b868,c5950fc3ee7212d4,98,98,98,0
1,27,1,0,0,229,00f6a79895c5b501,24fef53e6522b868,c5950fc3ee7212d4,98,98,98,1
1,27,3,0,0,229,00f6a79895c5b501,24fef53e6522b868,c5950fc3ee7212d4,98,98,98,1
1,27,7,0,0,229,00f6a79895c5b501,24fef53e6522b868,c5950fc3ee7212d4,98,98,98,1
1,28,0,0,0,228,9f35f5d4b3c33ee3,019af50cc1fde584,c4bd4286bc529183,102,102,102,0
1,28,1,0,0,228,9f35f5d4b3c33ee3,019af50cc1fde584,c4bd4286bc529183,102,102,102,1
1,28,3,0,0,228,9f35f5d4b3c33ee3,019af50cc1fde584,c4bd4286bc529183,102,102,102,1
1,28,7,0,0,228,9f35f5d4b3c33ee3,019af50cc1fde584,c4bd4286bc529183,102,102,102,1
1,29,0,0,0,227,01e13a4dd759d81b,ca46c782a6b803a0,e5bec0f029710c04,106,106,106,0
1,29,1,1,1,227,01e13a4dd759d81b,ca46c782a6b803a0,e5bec0f029710c04,106,106,106,3
1,29,3,1,1,227,01e13a4dd759d81b,ca46c782a6b803a0,e5bec0f029710c04,106,106,106,5
1,29,7,1,1,227,01e13a4dd759d81b,ca46c782a6b803a0,e5bec0f029710c04,106,106,106,4
1,30,0,0,0,226,e83f68dda1c13c00,5b0587453d0623de,bbe66c69af891765,109,109,110,0
1,30,1,0,0,226,e83f68dda1c13c00,5b0587453d0623de,bbe66c69af891765,109,109,110,3
1,30,3,0,0,226,e83f68dda1c13c00,5b0587453d0623de,bbe66c69af891765,109,109,110,2
1,30,7,0,0,226,e83f68dda1c13c00,5b0587453d0623de,bbe66c69af891765,109,109,110,2
1,31,0,0,0,225,23910ca2351896cd,7cf497ac9facd8b5,2324834c5ce313e5,111,113,114,1
1,31,1,1,1,225,23910ca2351896cd,7cf497ac9facd8b5,2324834c5ce313e5,111,113,114,3
1,31,3,2,1,225,23910ca2351896cd,7cf497ac9facd8b5,2324834c5ce313e5,111,113,114,8
1,31,7,2,1,225,23910ca2351896cd,7cf497ac9facd8b5,2324834c5ce313e5,111,113,114,6
1,32,0,0,0,224,e349d1a842a5fe45,45cbb861e02e5794,b2eadaf0e4713730,115,117,118,1
1,32,1,1,0,224,e349d1a842a5fe45,45cbb861e02e5794,b2eadaf0e4713730,115,117,118,2
1,32,3,1,0,224,e349d1a842a5fe45,45cbb861e02e5794,b2eadaf0e4713730,115,117,118,5
1,32,7,1,0,224,e349d1a842a5fe45,45cbb861e02e5794,b2eadaf0e4713730,115,117,118,4
1,33,0,0,0,223,32d7ce6642e3e3e3,b2346e5387e4bb49,39088ce64c37d2ba,118,121,122,0
1,33,1,0,0,223,32d7ce6642e3e3e3,b2346e5387e4bb49,39088ce64c37d2ba,118,121,122,2
1,33,3,0,0,223,32d7ce6642e3e3e3,b2346e5387e4bb49,39088ce64c37d2ba,118,121,122,2
1,33,7,0,0,223,32d7ce6642e3e3e3,b2346e5387e4bb49,39088ce64c37d2ba,118,121,122,2
1,34,0,0,0,222,d4dcb937cb7ed514,5ea7888f34ec89ec,21852307eb42f21c,122,125,126,0
1,34,1,0,0,222,d4dcb937cb7ed514,5ea7888f34ec89ec,21852307eb42f21c,122,125,126,1
1,34,3,0,0,222,d4dcb937cb7ed514,5ea7888f34ec89ec,21852307eb42f21c,122,125,126,1
1,34,7,0,0,222,d4dcb937cb7ed514,5ea7888f34ec89ec,21852307eb42f21c,122,125,126,1
1,35,0,0,0,221,e3e2f5511ea1f9a5,ddd3030e768c666f,1776f62e15f0b9c0,126,129,130,0
1,35,1,0,0,221,e3e2f5511ea1f9a5,ddd3030e768c666f,1776f62e15f0b9c0,126,129,130,5
1,35,3,0,0,221,e3e2f5511ea1f9a5,ddd3030e768c666f,1776f62e15f0b9c0,126,129,130,3
1,35,7,0,0,221,e3e2f5511ea1f9a5,ddd3030e768c666f,1776f62e15f0b9c0,126,129,130,2
1,36,0,0,0,220,c32f9d6b63d913ce,55d679a2ec56dc97,5c3ac4afdb46204d,130,133,134,0
1,36,1,0,0,220,c32f9d6b63d913ce,55d679a2ec56dc97,5c3ac4afdb46204d,130,133,134,1
1,36,3,0,0,220,c32f9d6b63d913ce,55d679a2ec56dc97,5c3ac4afdb46204d,130,133,134,1
1,36,7,0,0,220,c32f9d6b63d913ce,55d679a2ec56dc97,5c3ac4afdb46204d,130,133,134,1
1,37,0,0,0,219,945b89e2c64aaac9,7e010046a8cc362a,4f38a1b787beab1f,134,137,138,0
1,37,1,0,0,219,945b89e2c64aaac9,7e010046a8cc362a,4f38a1b787beab1f,134,137,138,1
1,37,3,0,0,219,945b89e2c64aaac9,7e010046a8cc362a,4f38a1b787beab1f,134,137,138,1
1,37,7,0,0,219,945b89e2c64aaac9,7e010046a8cc362a,4f38a1b787beab1f,134,137,138,2
1,38,0,0,0,218,db760e548df8ffea,5d1e2b4ead39e742,6675dcfd12eed812,138,141,142,0
1,38,1,0,0,218,db760e548df8ffea,5d1e2b4ead39e742,6675dcfd12eed812,138,141,142,2
1,38,3,0,0,218,db760e548df8ffea,5d1e2b4ead39e742,6675dcfd12eed812,138,141,142,2
1,38,7,0,0,218,db760e548df8ffea,5d1e2b4ead39e742,6675dcfd12eed812,138,141,142,2
1,39,0,0,0,217,9501156267ee7b5c,b862e67cc81716ad,6ca8113a97138b0f,141,145,146,0
1,39,1,0,0,217,9501156267ee7b5c,b862e67cc81716ad,6ca8113a97138b0f,141,145,146,1
1,39,3,0,0,217,9501156267ee7b5c,b862e67cc81716ad,6ca8113a97138b0f,141,145,146,1
1,39,7,0,0,217,9501156267ee7b5c,b862e67cc81716ad,6ca8113a97138b0f,141,145,146,1
1,40,0,0,0,216,b97435c4bf82e7c2,627830befa9f95cc,b420e8629adc1419,145,149,150,0
1,40,1,1,1,216,b97435c4bf82e7c2,627830befa9f95cc,b420e8629adc1419,145,149,150,2
1,40,3,3,1,216,b97435c4bf82e7c2,627830befa9f95cc,b420e8629adc1419,145,149,150,4
1,40,7,7,1,216,b97435c4bf82e7c2,627830befa9f95cc,b420e8629adc1419,145,149,150,6
1,41,0,0,0,215,9ae5a9a3850e79e1,d6515349976e0ddb,6a7504d9cca4d465,148,152,154,0
1,41,1,1,0,215,9ae5a9a3850e79e1,d6515349976e0ddb,6a7504d9cca4d465,148,152,154,2
1,41,3,3,0,215,9ae5a9a3850e79e1,d6515349976e0ddb,6a7504d9cca4d465,148,152,154,3
1,41,7,7,0,215,9ae5a9a3850e79e1,d6515349976e0ddb,6a7504d9cca4d465,148,152,154,6
1,42,0,0,0,214,02fdf8ccd41e4c52,c10a8fb62f1235de,d161110dccdb90e1,150,154,158,0
1,42,1,1,1,214,02fdf8ccd41e4c52,c10a8fb62f1235de,d161110dccdb90e1,150,154,158,2
1,42,3,3,2,214,02fdf8ccd41e4c52,c10a8fb62f1235de,d161110dccdb90e1,150,154,158,3
1,42,7,7,2,214,02fdf8ccd41e4c52,c10a8fb62f1235de,d161110dccdb90e1,150,154,158,5
1,43,0,0,0,213,c504f47966d7c9e1,f65265d3dce40a28,17d4bf07ffd6aa8f,151,155,162,0
1,43,1,1,1,213,c504f47966d7c9e1,f65265d3dce40a28,17d4bf07ffd6aa8f,151,155,162,2
1,43,3,3,1,213,c504f47966d7c9e1,f65265d3dce40a28,17d4bf07ffd6aa8f,151,155,162,3
1,43,7,7,1,213,c504f47966d7c9e1,f65265d3dce40a28,17d4bf07ffd6aa8f,151,155,162,5
1,44,0,0,0,212,f16484d3ac268827,fa31a8ede50d8f4c,007ff4fb7802a925,151,155,166,0
1,44,1,1,0,212,f16484d3ac268827,fa31a8ede50d8f4c,007ff4fb7802a925,151,155,166,1
1,44,3,3,0,212,f16484d3ac268827,fa31a8ede50d8f4c,007ff4fb7802a925,151,155,166,2
1,44,7,7,0,212,f16484d3ac268827,fa31a8ede50d8f4c,007ff4fb7802a925,151,155,166,4
1,45,0,0,0,211,d0f6d7ed4ebcf70d,83958b820442c5b4,702db1cc653da27d,151,159,170,0
1,45,1,0,0,211,d0f6d7ed4ebcf70d,83958b820442c5b4,702db1cc653da27d,151,159,170,2
1,45,3,0,0,211,d0f6d7ed4ebcf70d,83958b820442c5b4,702db1cc653da27d,151,159,170,1
1,45,7,0,0,211,d0f6d7ed4ebcf70d,83958b820442c5b4,702db1cc653da27d,151,159,170,1
1,46,0,0,0,210,6ef57160368b4a86,22736f71062e809a,decf0d2b08eed401,155,163,174,0
1,46,1,0,0,210,6ef57160368b4a86,22736f71062e809a,decf0d2b08eed401,155,163,174,1
1,46,3,0,0,210,6ef57160368b4a86,22736f71062e809a,decf0d2b08eed401,155,163,174,1
1,46,7,0,0,210,6ef57160368b4a86,22736f71062e809a,decf0d2b08eed401,155,163,174,1
1,47,0,0,0,209,ebc4fffe876df254,f4eab147c34df00b,944dda50d93846a9,159,167,178,1
1,47,1,0,0,209,ebc4fffe876df254,f4eab147c34df00b,944dda50d93846a9,159,167,178,2
1,47,3,0,0,209,ebc4fffe876df254,f4eab147c34df00b,944dda50d93846a9,159,167,178,1
1,47,7,0,0,209,ebc4fffe876df254,f4eab147c34df00b,944dda50d93846a9,159,167,178,1
1,48,0,0,0,208,823ac41568532d1a,7adc85ed2be3647e,3d6ca60b80c95a63,163,171,182,0
1,48,1,0,0,208,823ac41568532d1a,7adc85ed2be3647e,3d6ca60b80c95a63,163,171,182,2
1,48,3,0,0,208,823ac41568532d1a,7adc85ed2be3647e,3d6ca60b80c95a63,163,171,182,2
1,48,7,0,0,208,823ac41568532d1a,7adc85ed2be3647e,3d6ca60b80c95a63,163,171,182,2
1,49,0,0,0,207,189048ea8d55bf1b,aea7ee5cb9e00463,6d89b7a75798a2d2,167,175,186,0
1,49,1,0,0,207,189048ea8d55bf1b,aea7ee5cb9e00463,6d89b7a75798a2d2,167,175,186,2
1,49,3,0,0,207,189048ea8d55bf1b,aea7ee5cb9e00463,6d89b7a75798a2d2,167,175,186,2
1,49,7,0,0,207,189048ea8d55bf1b,aea7ee5cb9e00463,6d89b7a75798a2d2,167,175,186,1
1,50,0,0,0,206,035f1f9350829d39,313b93b149686db4,a11cd652dad86d55,170,179,190,1
1,50,1,0,0,206,035f1f9350829d39,313b93b149686db4,a11cd652dad86d55,170,179,190,1
1,50,3,0,0,206,035f1f9350829d39,313b93b149686db4,a11cd652dad86d55,170,179,190,1
1,50,7,0,0,206,035f1f9350829d39,313b93b149686db4,a11cd652dad86d55,170,179,190,1
1,51,0,0,0,205,25044628230147fa,e1e5eded9ab2220d,94cd23c0d014d961,174,183,194,1
1,51,1,0,0,205,25044628230147fa,e1e5eded9ab2220d,94cd23c0d014d961,174,183,194,2
1,51,3,0,0,205,25044628230147fa,e1e5eded9ab2220d,94cd23c0d014d961,174,183,194,1
1,51,7,0,0,205,25044628230147fa,e1e5eded9ab2220d,94cd23c0d014d961,174,183,194,1
1,52,0,0,0,204,ad3e7501529023e1,5d5b36b7f7c59f29,35eef440b6842bb5,178,187,198,0
1,52,1,0,0,204,ad3e7501529023e1,5d5b36b7f7c59f29,35eef440b6842bb5,178,187,198,1
1,52,3,0,0,204,ad3e7501529023e1,5d5b36b7f7c59f29,35eef440b6842bb5,178,187,198,1
1,52,7,0,0,204,ad3e7501529023e1,5d5b36b7f7c59f29,35eef440b6842bb5,178,187,198,1
1,53,0,0,0,203,28d28f2e5a64d8ec,47e1f31195868eb2,3f52af4851a3af1d,182,191,202,0
1,53,1,0,0,203,28d28f2e5a64d8ec,47e1f31195868eb2,3f52af4851a3af1d,182,191,202,2
1,53,3,0,0,203,28d28f2e5a64d8ec,47e1f31195868eb2,3f52af4851a3af1d,182,191,202,1
1,53,7,0,0,203,28d28f2e5a64d8ec,47e1f31195868eb2,3f52af4851a3af1d,182,191,202,1
1,54,0,0,0,202,64fb3846e73385d4,eeaa15a82e67c59d,2f9b5dd3ed501bf7,185,195,206,0
1,54,1,1,1,202,64fb3846e73385d4,eeaa15a82e67c59d,2f9b5dd3ed501bf7,185,195,206,2
1,54,3,3,1,202,64fb3846e73385d4,eeaa15a82e67c59d,2f9b5dd3ed501bf7,185,195,206,4
1,54,7,7,1,202,64fb3846e73385d4,eeaa15a82e67c59d,2f9b5dd3ed501bf7,185,195,206,7
1,55,0,0,0,201,db20e06e09bebb46,2d649de29a6d985e,e4ef9103633d291a,188,198,210,0
1,55,1,1,0,201,db20e06e09bebb46,2d649de29a6d985e,e4ef9103633d291a,188,198,210,2
1,55,3,3,0,201,db20e06e09bebb46,2d649de29a6d985e,e4ef9103633d291a,188,198,210,3
1,55,7,7,0,201,db20e06e09bebb46,2d649de29a6d985e,e4ef9103633d291a,188,198,210,5
1,56,0,0,0,200,d8612a98ee4f59f4,b5a534d2c824511a,b969e119ed32957a,190,200,214,1
1,56,1,1,1,200,d8612a98ee4f59f4,b5a534d2c824511a,b969e119ed32957a,190,200,214,2
1,56,3,3,1,200,d8612a98ee4f59f4,b5a534d2c824511a,b969e119ed32957a,190,200,214,3
1,56,7,7,1,200,d8612a98ee4f59f4,b5a534d2c824511a,b969e119ed32957a,190,200,214,5
1,57,0,0,0,199,96baf0f31c03c4f2,b3ae1a54602e9d36,9f60a9376d81169b,191,201,218,1
1,57,1,1,0,199,96baf0f31c03c4f2,b3ae1a54602e9d36,9f60a9376d81169b,191,201,218,2
1,57,3,3,0,199,96baf0f31c03c4f2,b3ae1a54602e9d36,9f60a9376d81169b,191,201,218,3
1,57,7,7,0,199,96baf0f31c03c4f2,b3ae1a54602e9d36,9f60a9376d81169b,191,201,218,5
1,58,0,0,0,198,c263cae2561867f7,12c484cb1edee3b5,1760f9d652de2bc0,191,205,222,1
1,58,1,0,0,198,c263cae2561867f7,12c484cb1edee3b5,1760f9d652de2bc0,191,205,222,5
1,58,3,0,0,198,c263cae2561867f7,12c484cb1edee3b5,1760f9d652de2bc0,191,205,222,3
1,58,7,0,0,198,c263cae2561867f7,12c484cb1edee3b5,1760f9d652de2bc0,191,205,222,3
1,59,0,0,0,197,7952615a94d37f6b,e01cef420af180d2,02e38ac1d67c7ea9,195,209,226,0
1,59,1,0,0,197,7952615a94d37f6b,e01cef420af180d2,02e38ac1d67c7ea9,195,209,226,1
1,59,3,0,0,197,7952615a94d37f6b,e01cef420af180d2,02e38ac1d67c7ea9,195,209,226,1
1,59,7,0,0,197,7952615a94d37f6b,e01cef420af180d2,02e38ac1d67c7ea9,195,209,226,1
1,60,0,0,0,196,6b0710f1118d43f9,a34a2ebcc5e82024,043faf797d64544d,199,213,230,1
1,60,1,0,0,196,6b0710f1118d43f9,a34a2ebcc5e82024,043faf797d64544d,199,213,230,2
1,60,3,0,0,196,6b0710f1118d43f9,a34a2ebcc5e82024,043faf797d64544d,199,213,230,2
1,60,7,0,0,196,6b0710f1118d43f9,a34a2ebcc5e82024,043faf797d64544d,199,213,230,2
