chunk_id,position,candidate_d,drafted_count,accepted_count,target_available,pseudo_state_hash,recent_tokens_hash,context_hash,context_ngrams,context_edges,context_count_sum,draft_update_us
0,63,7,0,0,193,e5cf76c0134611b5,d0967f8eb26f72b3,e93e6b14732802df,230,239,242,1
0,64,0,0,0,192,45161ea0a503c924,ef42148d70f0dd9a,de9b2996d3b2e467,234,243,246,0
0,64,1,0,0,192,45161ea0a503c924,ef42148d70f0dd9a,de9b2996d3b2e467,234,243,246,1
0,64,3,0,0,192,45161ea0a503c924,ef42148d70f0dd9a,de9b2996d3b2e467,234,243,246,1
0,64,7,0,0,192,45161ea0a503c924,ef42148d70f0dd9a,de9b2996d3b2e467,234,243,246,1
0,65,0,0,0,191,ee4bde20637982c1,ec73040e82154ddc,b40cc1ab645e91c8,238,247,250,0
0,65,1,0,0,191,ee4bde20637982c1,ec73040e82154ddc,b40cc1ab645e91c8,238,247,250,1
0,65,3,0,0,191,ee4bde20637982c1,ec73040e82154ddc,b40cc1ab645e91c8,238,247,250,1
0,65,7,0,0,191,ee4bde20637982c1,ec73040e82154ddc,b40cc1ab645e91c8,238,247,250,1
0,66,0,0,0,190,0000af9f4c991fa2,580c823300f096ae,48f68c2402028a69,242,251,254,0
0,66,1,0,0,190,0000af9f4c991fa2,580c823300f096ae,48f68c2402028a69,242,251,254,1
0,66,3,0,0,190,0000af9f4c991fa2,580c823300f096ae,48f68c2402028a69,242,251,254,1
0,66,7,0,0,190,0000af9f4c991fa2,580c823300f096ae,48f68c2402028a69,242,251,254,1
0,67,0,0,0,189,bda798fc174a415d,a7f89f76230d3ac2,8154b5f1552c8443,246,255,258,1
0,67,1,0,0,189,bda798fc174a415d,a7f89f76230d3ac2,8154b5f1552c8443,246,255,258,2
0,67,3,0,0,189,bda798fc174a415d,a7f89f76230d3ac2,8154b5f1552c8443,246,255,258,1
0,67,7,0,0,189,bda798fc174a415d,a7f89f76230d3ac2,8154b5f1552c8443,246,255,258,2
0,68,0,0,0,188,3911da8eb8f8aea3,5cdb23b4a62bb83d,360593fa55a69258,249,259,262,1
0,68,1,0,0,188,3911da8eb8f8aea3,5cdb23b4a62bb83d,360593fa55a69258,249,259,262,1
0,68,3,0,0,188,3911da8eb8f8aea3,5cdb23b4a62bb83d,360593fa55a69258,249,259,262,1
0,68,7,0,0,188,3911da8eb8f8aea3,5cdb23b4a62bb83d,360593fa55a69258,249,259,262,1
0,69,0,0,0,187,abb4d08f1672f888,c6ed9dc223894875,9bf984b83db86925,253,263,266,1
0,69,1,0,0,187,abb4d08f1672f888,c6ed9dc223894875,9bf984b83db86925,253,263,266,1
0,69,3,0,0,187,abb4d08f1672f888,c6ed9dc223894875,9bf984b83db86925,253,263,266,1
0,69,7,0,0,187,abb4d08f1672f888,c6ed9dc223894875,9bf984b83db86925,253,263,266,1
0,70,0,0,0,186,06c119b6d3f3e44d,e67d706f41f2026b,b3ed1f903fc2e58b,257,267,270,0
0,70,1,1,1,186,06c119b6d3f3e44d,e67d706f41f2026b,b3ed1f903fc2e58b,257,267,270,3
0,70,3,3,1,186,06c119b6d3f3e44d,e67d706f41f2026b,b3ed1f903fc2e58b,257,267,270,4
0,70,7,7,1,186,06c119b6d3f3e44d,e67d706f41f2026b,b3ed1f903fc2e58b,257,267,270,6
0,71,0,0,0,185,1fcfc252a937fe7f,df68897520d6ce87,eaa773b2e0f27e40,260,270,274,0
0,71,1,1,0,185,1fcfc252a937fe7f,df68897520d6ce87,eaa773b2e0f27e40,260,270,274,2
0,71,3,3,0,185,1fcfc252a937fe7f,df68897520d6ce87,eaa773b2e0f27e40,260,270,274,3
0,71,7,7,0,185,1fcfc252a937fe7f,df68897520d6ce87,eaa773b2e0f27e40,260,270,274,6
0,72,0,0,0,184,3263ec3de762bfea,32f38c72557cae5a,14753bffd6a02573,262,272,278,0
0,72,1,1,1,184,3263ec3de762bfea,32f38c72557cae5a,14753bffd6a02573,262,272,278,2
0,72,3,3,2,184,3263ec3de762bfea,32f38c72557cae5a,14753bffd6a02573,262,272,278,3
0,72,7,7,2,184,3263ec3de762bfea,32f38c72557cae5a,14753bffd6a02573,262,272,278,6
0,73,0,0,0,183,a4a4eb919d5fe50d,6835a4a8995938bb,b5de3dbb20acc3fd,263,273,282,0
0,73,1,1,1,183,a4a4eb919d5fe50d,6835a4a8995938bb,b5de3dbb20acc3fd,263,273,282,1
0,73,3,3,1,183,a4a4eb919d5fe50d,6835a4a8995938bb,b5de3dbb20acc3fd,263,273,282,2
0,73,7,7,1,183,a4a4eb919d5fe50d,6835a4a8995938bb,b5de3dbb20acc3fd,263,273,282,5
0,74,0,0,0,182,d7658e7593289815,ac564fc54e5a8e4c,aca6eab288f5bf60,263,273,286,0
0,74,1,1,0,182,d7658e7593289815,ac564fc54e5a8e4c,aca6eab288f5bf60,263,273,286,1
0,74,3,3,0,182,d7658e7593289815,ac564fc54e5a8e4c,aca6eab288f5bf60,263,273,286,3
0,74,7,7,0,182,d7658e7593289815,ac564fc54e5a8e4c,aca6eab288f5bf60,263,273,286,5
0,75,0,0,0,181,028e5e9fb6010fc7,092a9ae1a1c77a83,ff0e3a64b743a055,263,277,290,1
0,75,1,0,0,181,028e5e9fb6010fc7,092a9ae1a1c77a83,ff0e3a64b743a055,263,277,290,1
0,75,3,0,0,181,028e5e9fb6010fc7,092a9ae1a1c77a83,ff0e3a64b743a055,263,277,290,1
0,75,7,0,0,181,028e5e9fb6010fc7,092a9ae1a1c77a83,ff0e3a64b743a055,263,277,290,0
0,76,0,0,0,180,5fbab905e5f30c51,7cd082e38c804734,e9702e802f0daa5b,267,281,294,1
0,76,1,0,0,180,5fbab905e5f30c51,7cd082e38c804734,e9702e802f0daa5b,267,281,294,2
0,76,3,0,0,180,5fbab905e5f30c51,7cd082e38c804734,e9702e802f0daa5b,267,281,294,1
0,76,7,0,0,180,5fbab905e5f30c51,7cd082e38c804734,e9702e802f0daa5b,267,281,294,1
0,77,0,0,0,179,9393c9a84feff520,24266de3b9477ea9,132754ec32802e37,271,285,298,0
0,77,1,0,0,179,9393c9a84feff520,24266de3b9477ea9,132754ec32802e37,271,285,298,2
0,77,3,0,0,179,9393c9a84feff520,24266de3b9477ea9,132754ec32802e37,271,285,298,1
0,77,7,0,0,179,9393c9a84feff520,24266de3b9477ea9,132754ec32802e37,271,285,298,1
0,78,0,0,0,178,b4636d055375edc4,797555da93ad608a,7ee5f0da5c88d372,274,289,302,0
0,78,1,0,0,178,b4636d055375edc4,797555da93ad608a,7ee5f0da5c88d372,274,289,302,2
0,78,3,0,0,178,b4636d055375edc4,797555da93ad608a,7ee5f0da5c88d372,274,289,302,1
0,78,7,0,0,178,b4636d055375edc4,797555da93ad608a,7ee5f0da5c88d372,274,289,302,1
0,79,0,0,0,177,7ed2ca04c49547af,d7e5f5623ead51e9,e4a5adbe230961f8,278,293,306,1
0,79,1,0,0,177,7ed2ca04c49547af,d7e5f5623ead51e9,e4a5adbe230961f8,278,293,306,2
0,79,3,0,0,177,7ed2ca04c49547af,d7e5f5623ead51e9,e4a5adbe230961f8,278,293,306,1
0,79,7,0,0,177,7ed2ca04c49547af,d7e5f5623ead51e9,e4a5adbe230961f8,278,293,306,1
0,80,0,0,0,176,7c69ff0f3239fa1d,c7505a3a610008de,fea436dfffa06982,282,297,310,1
0,80,1,0,0,176,7c69ff0f3239fa1d,c7505a3a610008de,fea436dfffa06982,282,297,310,1
0,80,3,0,0,176,7c69ff0f3239fa1d,c7505a3a610008de,fea436dfffa06982,282,297,310,1
0,80,7,0,0,176,7c69ff0f3239fa1d,c7505a3a610008de,fea436dfffa06982,282,297,310,1
0,81,0,0,0,175,758406fad7227a0a,6ccaceff5a3adaf0,f3b9f260bd3d0d53,286,301,314,0
0,81,1,0,0,175,758406fad7227a0a,6ccaceff5a3adaf0,f3b9f260bd3d0d53,286,301,314,2
0,81,3,0,0,175,758406fad7227a0a,6ccaceff5a3adaf0,f3b9f260bd3d0d53,286,301,314,1
0,81,7,0,0,175,758406fad7227a0a,6ccaceff5a3adaf0,f3b9f260bd3d0d53,286,301,314,1
0,82,0,0,0,174,9ce744fb8656caea,e2470a7c0d070d1a,dfd79bc0a3e31325,289,305,318,0
0,82,1,0,0,174,9ce744fb8656caea,e2470a7c0d070d1a,dfd79bc0a3e31325,289,305,318,1
0,82,3,0,0,174,9ce744fb8656caea,e2470a7c0d070d1a,dfd79bc0a3e31325,289,305,318,1
0,82,7,0,0,174,9ce744fb8656caea,e2470a7c0d070d1a,dfd79bc0a3e31325,289,305,318,1
0,83,0,0,0,173,56469935cb4dd8e0,ca60b737f825211d,3c857c24b8077ac7,293,309,322,0
0,83,1,0,0,173,56469935cb4dd8e0,ca60b737f825211d,3c857c24b8077ac7,293,309,322,1
0,83,3,0,0,173,56469935cb4dd8e0,ca60b737f825211d,3c857c24b8077ac7,293,309,322,1
0,83,7,0,0,173,56469935cb4dd8e0,ca60b737f825211d,3c857c24b8077ac7,293,309,322,1
0,84,0,0,0,172,f80c9c379de325ce,7e6439dfcc8bfb44,6fa8339a7702e4b2,297,313,326,1
0,84,1,0,0,172,f80c9c379de325ce,7e6439dfcc8bfb44,6fa8339a7702e4b2,297,313,326,2
0,84,3,0,0,172,f80c9c379de325ce,7e6439dfcc8bfb44,6fa8339a7702e4b2,297,313,326,1
0,84,7,0,0,172,f80c9c379de325ce,7e6439dfcc8bfb44,6fa8339a7702e4b2,297,313,326,1
0,85,0,0,0,171,1e4db6bec3108ab6,99fdbcd8cc74b0e6,ad3bdd7aa47144d2,300,317,330,0
0,85,1,0,0,171,1e4db6bec3108ab6,99fdbcd8cc74b0e6,ad3bdd7aa47144d2,300,317,330,2
0,85,3,0,0,171,1e4db6bec3108ab6,99fdbcd8cc74b0e6,ad3bdd7aa47144d2,300,317,330,1
0,85,7,0,0,171,1e4db6bec3108ab6,99fdbcd8cc74b0e6,ad3bdd7aa47144d2,300,317,330,1
0,86,0,0,0,170,141e6ece7e961581,cb609ad881b61ef9,fb673c95897b0fa7,303,321,334,1
0,86,1,0,0,170,141e6ece7e961581,cb609ad881b61ef9,fb673c95897b0fa7,303,321,334,2
0,86,3,0,0,170,141e6ece7e961581,cb609ad881b61ef9,fb673c95897b0fa7,303,321,334,1
0,86,7,0,0,170,141e6ece7e961581,cb609ad881b61ef9,fb673c95897b0fa7,303,321,334,1
0,87,0,0,0,169,c10ebac05bc19101,d72f4646c7498bc4,91a3c10984cee547,306,325,338,0
0,87,1,0,0,169,c10ebac05bc19101,d72f4646c7498bc4,91a3c10984cee547,306,325,338,1
0,87,3,0,0,169,c10ebac05bc19101,d72f4646c7498bc4,91a3c10984cee547,306,325,338,1
0,87,7,0,0,169,c10ebac05bc19101,d72f4646c7498bc4,91a3c10984cee547,306,325,338,1
0,88,0,0,0,168,8358797d1802375a,27316f4cd9442e9c,a9318c1f9ca3230f,310,329,342,0
0,88,1,0,0,168,8358797d1802375a,27316f4cd9442e9c,a9318c1f9ca3230f,310,329,342,1
0,88,3,0,0,168,8358797d1802375a,27316f4cd9442e9c,a9318c1f9ca3230f,310,329,342,1
0,88,7,0,0,168,8358797d1802375a,27316f4cd9442e9c,a9318c1f9ca3230f,310,329,342,0
0,89,0,0,0,167,33248f000ac75275,040d7d0873e56221,e4920c26bf2394ba,314,333,346,0
0,89,1,0,0,167,33248f000ac75275,040d7d0873e56221,e4920c26bf2394ba,314,333,346,1
0,89,3,0,0,167,33248f000ac75275,040d7d0873e56221,e4920c26bf2394ba,314,333,346,1
0,89,7,0,0,167,33248f000ac75275,040d7d0873e56221,e4920c26bf2394ba,314,333,346,0
0,90,0,0,0,166,6c62767019460b46,06e14b8400c68370,8d8ffdc74766a282,318,337,350,0
0,90,1,0,0,166,6c62767019460b46,06e14b8400c68370,8d8ffdc74766a282,318,337,350,1
0,90,3,0,0,166,6c62767019460b46,06e14b8400c68370,8d8ffdc74766a282,318,337,350,1
0,90,7,0,0,166,6c62767019460b46,06e14b8400c68370,8d8ffdc74766a282,318,337,350,1
0,91,0,0,0,165,6689b130b2826de2,4b85587dc807fa42,3458303027395843,321,341,354,0
0,91,1,0,0,165,6689b130b2826de2,4b85587dc807fa42,3458303027395843,321,341,354,1
0,91,3,0,0,165,6689b130b2826de2,4b85587dc807fa42,3458303027395843,321,341,354,2
0,91,7,0,0,165,6689b130b2826de2,4b85587dc807fa42,3458303027395843,321,341,354,1
0,92,0,0,0,164,07814dc9df4e7f52,62bb2798e096eed5,168be1b4e6886fbe,325,345,358,1
0,92,1,0,0,164,07814dc9df4e7f52,62bb2798e096eed5,168be1b4e6886fbe,325,345,358,1
0,92,3,0,0,164,07814dc9df4e7f52,62bb2798e096eed5,168be1b4e6886fbe,325,345,358,1
0,92,7,0,0,164,07814dc9df4e7f52,62bb2798e096eed5,168be1b4e6886fbe,325,345,358,1
0,93,0,0,0,163,fa261afd4af0be46,73c43c00a9ea704f,4f02952e0551fdfa,329,349,362,0
0,93,1,0,0,163,fa261afd4af0be46,73c43c00a9ea704f,4f02952e0551fdfa,329,349,362,1
0,93,3,0,0,163,fa261afd4af0be46,73c43c00a9ea704f,4f02952e0551fdfa,329,349,362,1
0,93,7,0,0,163,fa261afd4af0be46,73c43c00a9ea704f,4f02952e0551fdfa,329,349,362,0
0,94,0,0,0,162,2112e3150cdb67dc,77e9b373c48e43a8,5c4e657e0ee0e0d6,333,353,366,0
0,94,1,0,0,162,2112e3150cdb67dc,77e9b373c48e43a8,5c4e657e0ee0e0d6,333,353,366,1
0,94,3,0,0,162,2112e3150cdb67dc,77e9b373c48e43a8,5c4e657e0ee0e0d6,333,353,366,0
0,94,7,0,0,162,2112e3150cdb67dc,77e9b373c48e43a8,5c4e657e0ee0e0d6,333,353,366,1
0,95,0,0,0,161,43ab495128bdd9ed,e412eaac4be92038,e23e35cd68928171,337,357,370,0
0,95,1,0,0,161,43ab495128bdd9ed,e412eaac4be92038,e23e35cd68928171,337,357,370,1
0,95,3,0,0,161,43ab495128bdd9ed,e412eaac4be92038,e23e35cd68928171,337,357,370,1
0,95,7,0,0,161,43ab495128bdd9ed,e412eaac4be92038,e23e35cd68928171,337,357,370,1
0,96,0,0,0,160,9b716782816a36b3,8579aad73a250b68,ee362a3c039e2430,341,361,374,0
0,96,1,0,0,160,9b716782816a36b3,8579aad73a250b68,ee362a3c039e2430,341,361,374,1
0,96,3,0,0,160,9b716782816a36b3,8579aad73a250b68,ee362a3c039e2430,341,361,374,1
0,96,7,0,0,160,9b716782816a36b3,8579aad73a250b68,ee362a3c039e2430,341,361,374,1
0,97,0,0,0,159,01e7add20aa0985f,e2c6bd008b92560b,1f3bc96239ed1d68,345,365,378,0
0,97,1,0,0,159,01e7add20aa0985f,e2c6bd008b92560b,1f3bc96239ed1d68,345,365,378,2
0,97,3,0,0,159,01e7add20aa0985f,e2c6bd008b92560b,1f3bc96239ed1d68,345,365,378,1
0,97,7,0,0,159,01e7add20aa0985f,e2c6bd008b92560b,1f3bc96239ed1d68,345,365,378,1
0,98,0,0,0,158,9a2d49fc22b3e5fb,95691b36ca68cf30,9e44ba27f7070450,348,369,382,0
0,98,1,0,0,158,9a2d49fc22b3e5fb,95691b36ca68cf30,9e44ba27f7070450,348,369,382,1
0,98,3,0,0,158,9a2d49fc22b3e5fb,95691b36ca68cf30,9e44ba27f7070450,348,369,382,1
0,98,7,0,0,158,9a2d49fc22b3e5fb,95691b36ca68cf30,9e44ba27f7070450,348,369,382,1
0,99,0,0,0,157,60ad2b91dbef7dc6,44461a8e586f813a,7dcd263ccfb5cab2,352,373,386,0
0,99,1,0,0,157,60ad2b91dbef7dc6,44461a8e586f813a,7dcd263ccfb5cab2,352,373,386,2
0,99,3,0,0,157,60ad2b91dbef7dc6,44461a8e586f813a,7dcd263ccfb5cab2,352,373,386,1
0,99,7,0,0,157,60ad2b91dbef7dc6,44461a8e586f813a,7dcd263ccfb5cab2,352,373,386,1
0,100,0,0,0,156,70d87f7328256af3,e0f93908b23cfd0e,09aea26c807e2f79,355,377,390,0
0,100,1,0,0,156,70d87f7328256af3,e0f93908b23cfd0e,09aea26c807e2f79,355,377,390,1
0,100,3,0,0,156,70d87f7328256af3,e0f93908b23cfd0e,09aea26c807e2f79,355,377,390,1
0,100,7,0,0,156,70d87f7328256af3,e0f93908b23cfd0e,09aea26c807e2f79,355,377,390,0
0,101,0,0,0,155,5aae6a85a38d22a7,118cb5829fcb2b2c,f35c74ae1e5f6bab,359,381,394,0
0,101,1,0,0,155,5aae6a85a38d22a7,118cb5829fcb2b2c,f35c74ae1e5f6bab,359,381,394,1
0,101,3,0,0,155,5aae6a85a38d22a7,118cb5829fcb2b2c,f35c74ae1e5f6bab,359,381,394,1
0,101,7,0,0,155,5aae6a85a38d22a7,118cb5829fcb2b2c,f35c74ae1e5f6bab,359,381,394,0
0,102,0,0,0,154,692adc6db1c9e774,5e1b8a31c7af53fb,13eca11e9391c508,362,385,398,0
0,102,1,0,0,154,692adc6db1c9e774,5e1b8a31c7af53fb,13eca11e9391c508,362,385,398,1
0,102,3,0,0,154,692adc6db1c9e774,5e1b8a31c7af53fb,13eca11e9391c508,362,385,398,1
0,102,7,0,0,154,692adc6db1c9e774,5e1b8a31c7af53fb,13eca11e9391c508,362,385,398,1
0,103,0,0,0,153,b8d0c42f2a374700,aa1bd7e6c4dc8cb9,29308ba34384c09e,366,389,402,0
0,103,1,0,0,153,b8d0c42f2a374700,aa1bd7e6c4dc8cb9,29308ba34384c09e,366,389,402,1
0,103,3,0,0,153,b8d0c42f2a374700,aa1bd7e6c4dc8cb9,29308ba34384c09e,366,389,402,1
0,103,7,0,0,153,b8d0c42f2a374700,aa1bd7e6c4dc8cb9,29308ba34384c09e,366,389,402,1
0,104,0,0,0,152,1d43a4251a976c27,8d58833698751b9b,c397848310df09ab,370,393,406,0
0,104,1,0,0,152,1d43a4251a976c27,8d58833698751b9b,c397848310df09ab,370,393,406,2
0,104,3,0,0,152,1d43a4251a976c27,8d58833698751b9b,c397848310df09ab,370,393,406,1
0,104,7,0,0,152,1d43a4251a976c27,8d58833698751b9b,c397848310df09ab,370,393,406,0
0,105,0,0,0,151,f2599bcd5ab2a2a3,a807252713560941,264ca9761d877923,374,397,410,0
0,105,1,0,0,151,f2599bcd5ab2a2a3,a807252713560941,264ca9761d877923,374,397,410,2
0,105,3,0,0,151,f2599bcd5ab2a2a3,a807252713560941,264ca9761d877923,374,397,410,2
0,105,7,0,0,151,f2599bcd5ab2a2a3,a807252713560941,264ca9761d877923,374,397,410,1
0,106,0,0,0,150,b549250bdfa9797b,db30f37b66b2c71b,2de5204ab82c02f2,377,401,414,0
0,106,1,0,0,150,b549250bdfa9797b,db30f37b66b2c71b,2de5204ab82c02f2,377,401,414,1
0,106,3,0,0,150,b549250bdfa9797b,db30f37b66b2c71b,2de5204ab82c02f2,377,401,414,1
0,106,7,0,0,150,b549250bdfa9797b,db30f37b66b2c71b,2de5204ab82c02f2,377,401,414,1
0,107,0,0,0,149,89bb49c1f58b63c3,057032edb12b512c,fdea7af2bc232457,380,405,418,0
0,107,1,0,0,149,89bb49c1f58b63c3,057032edb12b512c,fdea7af2bc232457,380,405,418,1
0,107,3,0,0,149,89bb49c1f58b63c3,057032edb12b512c,fdea7af2bc232457,380,405,418,1
0,107,7,0,0,149,89bb49c1f58b63c3,057032edb12b512c,fdea7af2bc232457,380,405,418,0
0,108,0,0,0,148,d8db3a6ea979d7f3,51f5364abc75cb16,47fa9a20206e584d,384,409,422,1
0,108,1,0,0,148,d8db3a6ea979d7f3,51f5364abc75cb16,47fa9a20206e584d,384,409,422,1
0,108,3,0,0,148,d8db3a6ea979d7f3,51f5364abc75cb16,47fa9a20206e584d,384,409,422,1
0,108,7,0,0,148,d8db3a6ea979d7f3,51f5364abc75cb16,47fa9a20206e584d,384,409,422,1
0,109,0,0,0,147,c9a72739fd1508f2,a673cf4911dbab49,398f41da18ad2555,388,413,426,0
0,109,1,0,0,147,c9a72739fd1508f2,a673cf4911dbab49,398f41da18ad2555,388,413,426,1
0,109,3,0,0,147,c9a72739fd1508f2,a673cf4911dbab49,398f41da18ad2555,388,413,426,1
0,109,7,0,0,147,c9a72739fd1508f2,a673cf4911dbab49,398f41da18ad2555,388,413,426,1
0,110,0,0,0,146,5bdf3b083d72aa7f,51fedb82d3bfc1da,7e1bf67284110efe,392,417,430,0
0,110,1,1,1,146,5bdf3b083d72aa7f,51fedb82d3bfc1da,7e1bf67284110efe,392,417,430,2
0,110,3,3,1,146,5bdf3b083d72aa7f,51fedb82d3bfc1da,7e1bf67284110efe,392,417,430,4
0,110,7,7,1,146,5bdf3b083d72aa7f,51fedb82d3bfc1da,7e1bf67284110efe,392,417,430,6
0,111,0,0,0,145,0469cf9065447852,8bb0947355dc6da0,d6177d0cf5702f12,395,420,434,0
0,111,1,1,0,145,0469cf9065447852,8bb0947355dc6da0,d6177d0cf5702f12,395,420,434,2
0,111,3,3,0,145,0469cf9065447852,8bb0947355dc6da0,d6177d0cf5702f12,395,420,434,3
0,111,7,7,0,145,0469cf9065447852,8bb0947355dc6da0,d6177d0cf5702f12,395,420,434,7
0,112,0,0,0,144,16ddfaba6aaa204c,976608ad9d2da70a,6bfe21d7484680e2,397,422,438,0
0,112,1,1,1,144,16ddfaba6aaa204c,976608ad9d2da70a,6bfe21d7484680e2,397,422,438,1
0,112,3,3,1,144,16ddfaba6aaa204c,976608ad9d2da70a,6bfe21d7484680e2,397,422,438,2
0,112,7,7,1,144,16ddfaba6aaa204c,976608ad9d2da70a,6bfe21d7484680e2,397,422,438,6
0,113,0,0,0,143,d2c72a031eaf3124,fcd9802ef69cb91d,740a457255670204,398,423,442,1
0,113,1,1,0,143,d2c72a031eaf3124,fcd9802ef69cb91d,740a457255670204,398,423,442,2
0,113,3,3,0,143,d2c72a031eaf3124,fcd9802ef69cb91d,740a457255670204,398,423,442,3
0,113,7,7,0,143,d2c72a031eaf3124,fcd9802ef69cb91d,740a457255670204,398,423,442,6
0,114,0,0,0,142,c7c06d37e413452f,f70b088de42704da,034c1f5f6db783e0,398,427,446,0
0,114,1,0,0,142,c7c06d37e413452f,f70b088de42704da,034c1f5f6db783e0,398,427,446,1
0,114,3,0,0,142,c7c06d37e413452f,f70b088de42704da,034c1f5f6db783e0,398,427,446,1
0,114,7,0,0,142,c7c06d37e413452f,f70b088de42704da,034c1f5f6db783e0,398,427,446,0
0,115,0,0,0,141,d0800bdd39f1f52a,c3a1e8efd23d63fe,16758ebb8f221104,402,431,450,0
0,115,1,0,0,141,d0800bdd39f1f52a,c3a1e8efd23d63fe,16758ebb8f221104,402,431,450,2
0,115,3,0,0,141,d0800bdd39f1f52a,c3a1e8efd23d63fe,16758ebb8f221104,402,431,450,1
0,115,7,0,0,141,d0800bdd39f1f52a,c3a1e8efd23d63fe,16758ebb8f221104,402,431,450,1
0,116,0,0,0,140,8ae17d8c7c293f90,1b68e303dd3decc8,5899890cf79c89dd,405,435,454,0
0,116,1,0,0,140,8ae17d8c7c293f90,1b68e303dd3decc8,5899890cf79c89dd,405,435,454,2
0,116,3,0,0,140,8ae17d8c7c293f90,1b68e303dd3decc8,5899890cf79c89dd,405,435,454,1
0,116,7,0,0,140,8ae17d8c7c293f90,1b68e303dd3decc8,5899890cf79c89dd,405,435,454,1
0,117,0,0,0,139,210ab36a9e3a4459,8ff91811681110cc,c44108c2a046fa7d,409,439,458,1
0,117,1,0,0,139,210ab36a9e3a4459,8ff91811681110cc,c44108c2a046fa7d,409,439,458,2
0,117,3,0,0,139,210ab36a9e3a4459,8ff91811681110cc,c44108c2a046fa7d,409,439,458,1
0,117,7,0,0,139,210ab36a9e3a4459,8ff91811681110cc,c44108c2a046fa7d,409,439,458,0
0,118,0,0,0,138,cb995875345be968,841bbfee6ca15b8e,57c6afca99bdd6e6,413,443,462,1
0,118,1,0,0,138,cb995875345be968,841bbfee6ca15b8e,57c6afca99bdd6e6,413,443,462,2
0,118,3,0,0,138,cb995875345be968,841bbfee6ca15b8e,57c6afca99bdd6e6,413,443,462,1
0,118,7,0,0,138,cb995875345be968,841bbfee6ca15b8e,57c6afca99bdd6e6,413,443,462,1
0,119,0,0,0,137,c555f05a3585c530,b9ec55d09e545c4d,47adc7caea4c79b5,417,447,466,1
0,119,1,0,0,137,c555f05a3585c530,b9ec55d09e545c4d,47adc7caea4c79b5,417,447,466,1
0,119,3,0,0,137,c555f05a3585c530,b9ec55d09e545c4d,47adc7caea4c79b5,417,447,466,1
0,119,7,0,0,137,c555f05a3585c530,b9ec55d09e545c4d,47adc7caea4c79b5,417,447,466,1
0,120,0,0,0,136,91dbb69091f79108,7e9f70cc5c863370,a9949e7e54b68599,421,451,470,0
0,120,1,0,0,136,91dbb69091f79108,7e9f70cc5c863370,a9949e7e54b68599,421,451,470,1
0,120,3,0,0,136,91dbb69091f79108,7e9f70cc5c863370,a9949e7e54b68599,421,451,470,1
0,120,7,0,0,136,91dbb69091f79108,7e9f70cc5c863370,a9949e7e54b68599,421,451,470,1
0,121,0,0,0,135,3fb34347bfb6aced,a5547c90240d745f,71a7e39dfaa58164,425,455,474,0
0,121,1,0,0,135,3fb34347bfb6aced,a5547c90240d745f,71a7e39dfaa58164,425,455,474,1
0,121,3,0,0,135,3fb34347bfb6aced,a5547c90240d745f,71a7e39dfaa58164,425,455,474,1
0,121,7,0,0,135,3fb34347bfb6aced,a5547c90240d745f,71a7e39dfaa58164,425,455,474,1
0,122,0,0,0,134,1bf7425e8c448fde,e75095b3f0f90346,935306ebb2ea5531,429,459,478,0
0,122,1,0,0,134,1bf7425e8c448fde,e75095b3f0f90346,935306ebb2ea5531,429,459,478,1
0,122,3,0,0,134,1bf7425e8c448fde,e75095b3f0f90346,935306ebb2ea5531,429,459,478,1
0,122,7,0,0,134,1bf7425e8c448fde,e75095b3f0f90346,935306ebb2ea5531,429,459,478,1
0,123,0,0,0,133,e4b268d9b1a7ed76,a6cba6d672d39cb8,3ac9b60209a5c5a1,433,463,482,0
0,123,1,1,1,133,e4b268d9b1a7ed76,a6cba6d672d39cb8,3ac9b60209a5c5a1,433,463,482,2
0,123,3,3,1,133,e4b268d9b1a7ed76,a6cba6d672d39cb8,3ac9b60209a5c5a1,433,463,482,3
0,123,7,7,1,133,e4b268d9b1a7ed76,a6cba6d672d39cb8,3ac9b60209a5c5a1,433,463,482,6
0,124,0,0,0,132,756f9b83643dcd0e,c8840c5980ab7d88,da25aea25433d683,436,466,486,1
0,124,1,1,0,132,756f9b83643dcd0e,c8840c5980ab7d88,da25aea25433d683,436,466,486,2
0,124,3,3,0,132,756f9b83643dcd0e,c8840c5980ab7d88,da25aea25433d683,436,466,486,3
0,124,7,7,0,132,756f9b83643dcd0e,c8840c5980ab7d88,da25aea25433d683,436,466,486,5
0,125,0,0,0,131,bfebc022b7859aaf,209f6653a837866f,8e22e6e546c688a7,438,468,490,0
0,125,1,1,1,131,bfebc022b7859aaf,209f6653a837866f,8e22e6e546c688a7,438,468,490,2
0,125,3,3,2,131,bfebc022b7859aaf,209f6653a837866f,8e22e6e546c688a7,438,468,490,3
0,125,7,7,2,131,bfebc022b7859aaf,209f6653a837866f,8e22e6e546c688a7,438,468,490,5
0,126,0,0,0,130,47f1c7f51ce4248e,744ebdbc0542ec20,853a462110ece3ea,439,469,494,0
0,126,1,1,1,130,47f1c7f51ce4248e,744ebdbc0542ec20,853a462110ece3ea,439,469,494,1
0,126,3,3,1,130,47f1c7f51ce4248e,744ebdbc0542ec20,853a462110ece3ea,439,469,494,3
0,126,7,7,1,130,47f1c7f51ce4248e,744ebdbc0542ec20,853a462110ece3ea,439,469,494,5
0,127,0,0,0,129,73018faa0c8b79e0,2032a6bcc8866603,98d90f44634dc981,439,469,498,1
